Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:59:02,1.0,2.05,1.74,3.21,0.36,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,70 ppb,0.00,510ppm,0.01,27.23 °C,1.77,93.74 KPa,2.63,39.87 %,1.29,12946.86 Kohms,8.92 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.42,0.18,0.43,0.17,25.18 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,76.75 Kohms,0.00,31361,0
09-07-2025 13:59:04,1.0,1.87,1.76,3.2,0.33,253 ppm,0.82,436 ppm,1.41,128 ppm,0.41,87 ppm,0.28,61 ppb,0.00,495ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.92 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.26,0.18,0.44,0.18,25.19 °C,1.72,93.72 KPa,2.63,30.70 %,0.99,76.89 Kohms,0.00,31360,0
09-07-2025 13:59:06,1.0,2.07,1.75,3.21,0.33,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,68 ppb,0.00,507ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.88 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.2,0.18,0.43,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.69 %,0.99,77.24 Kohms,0.00,31360,0
09-07-2025 13:59:08,1.0,1.98,1.73,3.18,0.36,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,69 ppb,0.00,505ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.88 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.33,0.17,0.43,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,77.17 Kohms,0.00,31357,0
09-07-2025 13:59:10,1.0,1.96,1.74,3.19,0.33,253 ppm,0.82,436 ppm,1.41,128 ppm,0.41,87 ppm,0.28,60 ppb,0.00,493ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.88 ppb,0.01,27.69 %,0.89,26.58 °C,2.17,1.54,0.18,0.44,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.72 %,0.99,77.17 Kohms,0.00,31368,0
09-07-2025 13:59:12,1.0,2.06,1.74,3.21,0.37,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,65 ppb,0.00,497ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.67 %,0.89,26.59 °C,2.17,1.68,0.18,0.44,0.18,25.18 °C,1.72,93.71 KPa,2.63,30.72 %,0.99,77.38 Kohms,0.00,31357,0
09-07-2025 13:59:14,1.0,1.88,1.74,3.2,0.33,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,65 ppb,0.00,506ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.69 %,0.89,26.57 °C,2.17,1.69,0.18,0.44,0.18,25.18 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,77.31 Kohms,0.00,31366,0
09-07-2025 13:59:16,1.0,2.07,1.76,3.21,0.33,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,66 ppb,0.00,500ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.84 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.69 %,0.89,26.60 °C,2.17,1.47,0.17,0.43,0.18,25.19 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,77.53 Kohms,0.00,31360,0
09-07-2025 13:59:18,1.0,1.9,1.76,3.2,0.36,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,60 ppb,0.00,495ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.59 °C,2.17,1.26,0.18,0.43,0.18,25.19 °C,1.72,93.71 KPa,2.63,30.71 %,0.99,77.45 Kohms,0.00,31358,0
09-07-2025 13:59:20,1.0,2.0,1.75,3.19,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,63 ppb,0.00,490ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.59 °C,2.17,1.24,0.18,0.44,0.18,25.19 °C,1.72,93.71 KPa,2.63,30.71 %,0.99,78.18 Kohms,0.00,31366,0
09-07-2025 13:59:22,1.0,1.98,1.74,3.18,0.36,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,64 ppb,0.00,506ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.36,0.18,0.44,0.18,25.19 °C,1.72,93.71 KPa,2.63,30.71 %,0.99,77.67 Kohms,0.00,31368,0
09-07-2025 13:59:24,1.0,1.93,1.76,3.19,0.34,253 ppm,0.82,436 ppm,1.41,128 ppm,0.41,88 ppm,0.28,65 ppb,0.00,506ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.56,0.17,0.43,0.17,25.19 °C,1.72,93.72 KPa,2.63,30.71 %,0.99,78.03 Kohms,0.00,31360,0
09-07-2025 13:59:26,1.0,2.08,1.75,3.19,0.35,253 ppm,0.82,436 ppm,1.41,128 ppm,0.41,87 ppm,0.28,64 ppb,0.00,499ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.66,0.17,0.44,0.18,25.19 °C,1.72,93.72 KPa,2.63,30.73 %,0.99,77.74 Kohms,0.00,31370,0
09-07-2025 13:59:28,1.0,1.87,1.76,3.19,0.36,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,65 ppb,0.00,502ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.67 %,0.89,26.58 °C,2.17,1.73,0.18,0.44,0.18,25.19 °C,1.72,93.71 KPa,2.63,30.73 %,0.99,77.96 Kohms,0.00,31360,0
09-07-2025 13:59:30,1.0,2.03,1.75,3.19,0.36,253 ppm,0.82,437 ppm,1.41,128 ppm,0.41,87 ppm,0.28,63 ppb,0.00,498ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.59,0.18,0.44,0.18,25.19 °C,1.72,93.71 KPa,2.63,30.76 %,0.99,78.11 Kohms,0.00,31376,0
09-07-2025 13:59:32,1.0,1.96,1.74,3.18,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,65 ppb,0.00,507ppm,0.00,27.23 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.84 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.43,0.18,0.44,0.18,25.19 °C,1.72,93.72 KPa,2.63,30.75 %,0.99,77.96 Kohms,0.00,31368,0
09-07-2025 13:59:34,1.0,1.9,1.75,3.19,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,69 ppb,0.00,498ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.86 %,1.29,12946.86 Kohms,8.80 ppb,0.01,27.69 %,0.89,26.57 °C,2.17,1.26,0.18,0.43,0.17,25.19 °C,1.72,93.72 KPa,2.63,30.77 %,0.99,78.18 Kohms,0.00,31372,0
09-07-2025 13:59:36,1.0,2.07,1.76,3.19,0.34,253 ppm,0.82,436 ppm,1.41,129 ppm,0.42,87 ppm,0.28,62 ppb,0.00,500ppm,0.00,27.22 °C,1.77,93.73 KPa,2.63,39.84 %,1.29,12946.86 Kohms,8.80 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.22,0.18,0.44,0.18,25.19 °C,1.72,93.72 KPa,2.63,30.76 %,0.99,77.81 Kohms,0.00,31372,0
09-07-2025 13:59:38,1.0,1.9,1.73,3.22,0.33,253 ppm,0.82,437 ppm,1.41,128 ppm,0.41,87 ppm,0.28,62 ppb,0.00,498ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.80 ppb,0.01,27.68 %,0.89,26.58 °C,2.17,1.34,0.17,0.43,0.17,25.19 °C,1.72,93.72 KPa,2.63,30.80 %,0.99,78.11 Kohms,0.00,31364,0
09-07-2025 13:59:37,1.0,1.93,1.74,3.2,0.34,253 ppm,0.82,437 ppm,1.41,129 ppm,0.42,87 ppm,0.28,60 ppb,0.00,499ppm,0.00,27.23 °C,1.77,93.74 KPa,2.63,39.85 %,1.29,12946.86 Kohms,8.80 ppb,0.01,27.70 %,0.89,26.60 °C,2.17,,,,,,,,,,,,,,
