Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:59:15,2.0,1.87,2.05,3.76,0.35,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,149 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.10 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68 %,1.02,25.52 °C,2.12,1.36,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.67 %,1.19,64.11 Kohms,0.00,31292,0
08-07-2025 11:59:17,2.0,2.09,2.02,3.76,0.34,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,569ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.09 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68 %,1.02,25.54 °C,2.12,1.35,0.18,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.67 %,1.19,64.46 Kohms,0.00,31290,0
08-07-2025 11:59:19,2.0,1.86,2.05,3.76,0.36,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,152 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.09 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.68 %,1.02,25.53 °C,2.12,1.34,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.68 %,1.19,64.56 Kohms,0.00,31298,0
08-07-2025 11:59:21,2.0,2.01,2.03,3.79,0.35,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,151 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.08 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68 %,1.02,25.51 °C,2.12,1.35,0.18,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.65 %,1.19,64.76 Kohms,0.00,31292,0
08-07-2025 11:59:23,2.0,2.08,2.02,3.77,0.38,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,150 ppb,0.01,575ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.07 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67 %,1.02,25.55 °C,2.12,1.36,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.66 %,1.19,64.96 Kohms,0.00,31292,0
08-07-2025 11:59:25,2.0,1.86,2.04,3.79,0.35,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,149 ppb,0.01,571ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.06 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66 %,1.02,25.53 °C,2.12,1.37,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.65 %,1.19,65.16 Kohms,0.00,31290,0
08-07-2025 11:59:27,2.0,1.97,2.04,3.79,0.37,277 ppm,0.89,412 ppm,1.33,126 ppm,0.41,104 ppm,0.34,150 ppb,0.01,573ppm,0.01,26.46 °C,1.74,94.04 KPa,2.64,44.07 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67 %,1.02,25.53 °C,2.12,1.39,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.65 %,1.19,65.21 Kohms,0.00,31292,0
08-07-2025 11:59:29,2.0,2.09,2.05,3.76,0.35,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,144 ppb,0.01,575ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68 %,1.02,25.55 °C,2.12,1.38,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.64 %,1.19,65.31 Kohms,0.00,31299,0
08-07-2025 11:59:31,2.0,1.87,2.04,3.76,0.37,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,148 ppb,0.01,576ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66 %,1.02,25.52 °C,2.12,1.36,0.18,0.47,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.64 %,1.19,65.41 Kohms,0.00,31297,0
08-07-2025 11:59:33,2.0,1.9,2.02,3.76,0.38,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,146 ppb,0.01,583ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.06 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.68 %,1.02,25.51 °C,2.12,1.35,0.18,0.46,0.18,24.37 °C,1.69,94.02 KPa,2.64,36.64 %,1.19,65.52 Kohms,0.00,31306,0
08-07-2025 11:59:35,2.0,2.1,2.05,3.8,0.35,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,151 ppb,0.01,571ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.07 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.67 %,1.02,25.54 °C,2.12,1.31,0.19,0.47,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.62 %,1.19,65.62 Kohms,0.00,31306,0
08-07-2025 11:59:37,2.0,2.05,2.03,3.76,0.38,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,144 ppb,0.01,566ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.06 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66 %,1.02,25.56 °C,2.12,1.27,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,65.57 Kohms,0.00,31293,0
08-07-2025 11:59:39,2.0,1.83,2.03,3.75,0.35,278 ppm,0.90,412 ppm,1.33,126 ppm,0.41,105 ppm,0.34,146 ppb,0.01,569ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.05 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.67 %,1.02,25.53 °C,2.12,1.22,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,65.83 Kohms,0.00,31319,0
08-07-2025 11:59:41,2.0,1.96,2.03,3.77,0.35,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,147 ppb,0.01,577ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.03 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.67 %,1.02,25.53 °C,2.12,1.29,0.18,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,65.77 Kohms,0.00,31317,0
08-07-2025 11:59:43,2.0,2.08,2.02,3.79,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,147 ppb,0.01,576ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.04 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.65 %,1.02,25.53 °C,2.12,1.32,0.19,0.47,0.2,24.37 °C,1.69,94.03 KPa,2.64,36.61 %,1.19,65.77 Kohms,0.00,31306,0
08-07-2025 11:59:45,2.0,1.87,2.05,3.75,0.36,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,149 ppb,0.01,571ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.06 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.66 %,1.02,25.55 °C,2.12,1.36,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,65.83 Kohms,0.00,31297,0
08-07-2025 11:59:47,2.0,1.93,2.02,3.75,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,148 ppb,0.01,574ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.04 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.65 %,1.02,25.53 °C,2.12,1.38,0.2,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,66.03 Kohms,0.00,31315,0
08-07-2025 11:59:49,2.0,2.09,2.02,3.75,0.35,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,146 ppb,0.01,572ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.01 %,1.45,12946.86 Kohms,8.84 ppb,0.01,31.65 %,1.02,25.53 °C,2.12,1.37,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.30 Kohms,0.00,31310,0
08-07-2025 11:59:51,2.0,1.85,2.02,3.78,0.36,277 ppm,0.89,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,144 ppb,0.01,572ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.04 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.65 %,1.02,25.53 °C,2.12,1.38,0.18,0.47,0.18,24.37 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.14 Kohms,0.00,31307,0
08-07-2025 11:59:53,2.0,2.07,2.02,3.75,0.35,277 ppm,0.89,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,143 ppb,0.01,570ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.02 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.66 %,1.02,25.51 °C,2.12,1.41,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.03 Kohms,0.00,31317,0
08-07-2025 11:59:55,2.0,1.98,2.02,3.75,0.38,278 ppm,0.90,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,570ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.06 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.64 %,1.02,25.51 °C,2.12,1.44,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.19 Kohms,0.00,31307,0
08-07-2025 11:59:57,2.0,1.93,2.02,3.78,0.37,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,148 ppb,0.01,567ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.03 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.64 %,1.02,25.53 °C,2.12,1.47,0.18,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.30 Kohms,0.00,31302,0
08-07-2025 11:59:59,2.0,2.11,2.05,3.78,0.35,277 ppm,0.89,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,568ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.02 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.65 %,1.02,25.53 °C,2.12,1.5,0.18,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.40 Kohms,0.00,31305,0
08-07-2025 12:00:01,2.0,1.86,2.03,3.78,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,150 ppb,0.01,564ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.02 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.65 %,1.02,25.55 °C,2.12,1.54,0.19,0.46,0.18,24.37 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.45 Kohms,0.00,31311,0
08-07-2025 12:00:03,2.0,1.94,2.05,3.76,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,104 ppm,0.34,151 ppb,0.01,569ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.02 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.57,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.40 Kohms,0.00,31313,0
08-07-2025 12:00:05,2.0,2.08,2.05,3.77,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,148 ppb,0.01,563ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.80 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.61,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.40 Kohms,0.00,31303,0
08-07-2025 12:00:07,2.0,1.89,2.02,3.75,0.34,277 ppm,0.89,411 ppm,1.33,126 ppm,0.41,105 ppm,0.34,146 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.01 %,1.45,12946.86 Kohms,8.80 ppb,0.01,31.64 %,1.02,25.52 °C,2.12,1.61,0.18,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.51 Kohms,0.00,31319,0
08-07-2025 12:00:09,2.0,1.89,2.04,3.78,0.37,277 ppm,0.89,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,142 ppb,0.01,564ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,44.01 %,1.45,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.52 °C,2.12,1.61,0.19,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.45 Kohms,0.00,31311,0
08-07-2025 12:00:11,2.0,2.09,2.02,3.75,0.35,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,104 ppm,0.34,145 ppb,0.01,564ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.61,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.51 Kohms,0.00,31322,0
08-07-2025 12:00:13,2.0,1.86,2.03,3.75,0.37,278 ppm,0.90,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,144 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.62,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.61 Kohms,0.00,31307,0
08-07-2025 12:00:15,2.0,1.89,2.03,3.75,0.34,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,148 ppb,0.01,563ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.51 °C,2.12,1.66,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.51 Kohms,0.00,31306,0
08-07-2025 12:00:17,2.0,2.07,2.02,3.75,0.35,277 ppm,0.89,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,140 ppb,0.01,558ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.52 °C,2.12,1.67,0.18,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.57 %,1.19,66.61 Kohms,0.00,31313,0
08-07-2025 12:00:19,2.0,1.85,2.04,3.78,0.35,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,104 ppm,0.34,146 ppb,0.01,565ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.67,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.72 Kohms,0.00,31321,0
08-07-2025 12:00:22,2.0,1.94,2.04,3.75,0.35,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,143 ppb,0.01,560ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.64 %,1.02,25.53 °C,2.12,1.68,0.18,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.88 Kohms,0.00,31307,0
08-07-2025 12:00:24,2.0,2.1,2.05,3.78,0.37,277 ppm,0.89,411 ppm,1.33,125 ppm,0.40,105 ppm,0.34,145 ppb,0.01,558ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.01 %,1.45,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.53 °C,2.12,1.68,0.19,0.47,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.82 Kohms,0.00,31323,0
08-07-2025 12:00:26,2.0,1.87,2.02,3.76,0.37,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,145 ppb,0.01,559ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.52 °C,2.12,1.68,0.19,0.46,0.19,24.36 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.82 Kohms,0.00,31315,0
08-07-2025 12:00:28,2.0,1.96,2.03,3.75,0.37,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,141 ppb,0.01,561ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,44.00 %,1.45,12946.86 Kohms,8.76 ppb,0.01,31.63 %,1.02,25.52 °C,2.12,1.66,0.18,0.46,0.18,24.35 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.72 Kohms,0.00,31321,0
08-07-2025 12:00:30,2.0,2.09,2.03,3.75,0.37,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,142 ppb,0.01,556ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.62 %,1.02,25.53 °C,2.12,1.62,0.19,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.59 %,1.19,66.82 Kohms,0.00,31332,0
08-07-2025 12:00:32,2.0,1.89,2.03,3.76,0.35,278 ppm,0.90,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,145 ppb,0.01,560ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.64 %,1.02,25.53 °C,2.12,1.59,0.18,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.58 %,1.19,66.72 Kohms,0.00,31309,0
08-07-2025 12:00:34,2.0,1.91,2.04,3.75,0.37,278 ppm,0.90,410 ppm,1.32,125 ppm,0.40,104 ppm,0.34,141 ppb,0.01,557ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.62 %,1.02,25.51 °C,2.12,1.57,0.19,0.47,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.61 %,1.19,66.82 Kohms,0.00,31321,0
08-07-2025 12:00:36,2.0,2.09,2.02,3.78,0.35,277 ppm,0.89,410 ppm,1.32,126 ppm,0.41,105 ppm,0.34,136 ppb,0.01,551ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.99 %,1.42,12946.86 Kohms,8.76 ppb,0.01,31.62 %,1.02,25.53 °C,2.12,1.57,0.19,0.46,0.18,24.36 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.77 Kohms,0.00,31318,0
08-07-2025 12:00:38,2.0,1.9,2.02,3.77,0.35,277 ppm,0.89,410 ppm,1.32,125 ppm,0.40,105 ppm,0.34,142 ppb,0.01,554ppm,0.01,26.47 °C,1.74,94.04 KPa,2.64,43.98 %,1.42,12946.86 Kohms,8.72 ppb,0.01,31.60 %,1.02,25.51 °C,2.12,1.57,0.18,0.46,0.19,24.35 °C,1.69,94.02 KPa,2.64,36.60 %,1.19,66.88 Kohms,0.00,31317,0
