Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:24:24,1.0,1.85,2.11,3.91,0.35,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,149 ppb,0.01,541ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.34 °C,2.12,1.52,0.18,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,66.30 Kohms,0.00,31357,0
08-07-2025 12:24:26,1.0,2.09,2.13,3.91,0.37,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,148 ppb,0.01,541ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62 %,1.02,25.34 °C,2.12,1.38,0.19,0.46,0.19,23.97 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.61 Kohms,0.00,31341,0
08-07-2025 12:24:28,1.0,1.89,2.13,3.87,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,147 ppb,0.01,537ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61 %,1.02,25.34 °C,2.12,1.25,0.19,0.46,0.18,23.97 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.72 Kohms,0.00,31345,0
08-07-2025 12:24:30,1.0,1.92,2.13,3.88,0.37,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,145 ppb,0.01,545ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61 %,1.02,25.33 °C,2.12,1.15,0.19,0.46,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.13 %,1.22,66.51 Kohms,0.00,31324,0
08-07-2025 12:24:32,1.0,2.08,2.11,3.87,0.34,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,149 ppb,0.01,544ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.13,0.19,0.46,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.66 Kohms,0.00,31353,0
08-07-2025 12:24:34,1.0,1.84,2.12,3.87,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,147 ppb,0.01,536ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.19,0.19,0.46,0.18,23.98 °C,1.66,93.98 KPa,2.64,37.11 %,1.22,66.72 Kohms,0.00,31360,0
08-07-2025 12:24:36,1.0,2.1,2.13,3.87,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,103 ppm,0.33,150 ppb,0.01,538ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.63 %,1.02,25.34 °C,2.12,1.29,0.19,0.46,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.82 Kohms,0.00,31352,0
08-07-2025 12:24:38,1.0,1.9,2.14,3.9,0.37,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,103 ppm,0.33,150 ppb,0.01,554ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.39,0.18,0.45,0.18,23.97 °C,1.66,93.98 KPa,2.64,37.12 %,1.22,66.82 Kohms,0.00,31345,0
08-07-2025 12:24:40,1.0,2.01,2.14,3.87,0.37,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,538ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.5,0.18,0.45,0.19,23.98 °C,1.66,93.98 KPa,2.64,37.13 %,1.22,66.77 Kohms,0.00,31353,0
08-07-2025 12:24:42,1.0,2.03,2.12,3.9,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,103 ppm,0.33,142 ppb,0.01,538ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.60 %,1.02,25.34 °C,2.12,1.57,0.18,0.46,0.18,23.97 °C,1.66,93.98 KPa,2.64,37.13 %,1.22,66.82 Kohms,0.00,31355,0
08-07-2025 12:24:44,1.0,1.87,2.12,3.86,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,103 ppm,0.33,143 ppb,0.01,535ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.63,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.12 %,1.22,66.66 Kohms,0.00,31347,0
08-07-2025 12:24:46,1.0,2.1,2.14,3.86,0.34,280 ppm,0.90,416 ppm,1.34,129 ppm,0.42,102 ppm,0.33,145 ppb,0.01,538ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.72 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.68,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.12 %,1.22,66.56 Kohms,0.00,31345,0
08-07-2025 12:24:48,1.0,1.88,2.14,3.87,0.35,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,149 ppb,0.01,536ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.60 %,1.02,25.33 °C,2.12,1.7,0.18,0.46,0.19,23.96 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,66.61 Kohms,0.00,31342,0
08-07-2025 12:24:50,1.0,1.96,2.13,3.86,0.34,280 ppm,0.90,415 ppm,1.34,130 ppm,0.42,103 ppm,0.33,148 ppb,0.01,541ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.64,0.18,0.46,0.18,23.98 °C,1.66,93.97 KPa,2.64,37.13 %,1.22,66.88 Kohms,0.00,31349,0
08-07-2025 12:24:52,1.0,2.08,2.12,3.86,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,143 ppb,0.01,540ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.48,0.18,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,66.93 Kohms,0.00,31354,0
08-07-2025 12:24:54,1.0,1.85,2.12,3.86,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,145 ppb,0.01,539ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.31,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,67.04 Kohms,0.00,31355,0
08-07-2025 12:24:56,1.0,2.05,2.14,3.89,0.36,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,103 ppm,0.33,145 ppb,0.01,536ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.60 %,1.02,25.33 °C,2.12,1.2,0.19,0.46,0.18,23.98 °C,1.66,93.97 KPa,2.64,37.14 %,1.22,66.88 Kohms,0.00,31341,0
08-07-2025 12:24:58,1.0,1.99,2.14,3.85,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,103 ppm,0.33,141 ppb,0.01,531ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.60 %,1.02,25.34 °C,2.12,1.13,0.19,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.04 Kohms,0.00,31334,0
08-07-2025 12:25:00,1.0,1.87,2.11,3.88,0.37,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,102 ppm,0.33,145 ppb,0.01,534ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.60 %,1.02,25.33 °C,2.12,1.17,0.19,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.72 Kohms,0.00,31342,0
08-07-2025 12:25:02,1.0,2.11,2.14,3.89,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,146 ppb,0.01,542ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.28,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.88 Kohms,0.00,31329,0
08-07-2025 12:25:04,1.0,1.87,2.12,3.87,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,145 ppb,0.01,541ppm,0.01,26.22 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.43,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.93 Kohms,0.00,31332,0
08-07-2025 12:25:06,1.0,1.96,2.12,3.85,0.37,280 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,143 ppb,0.01,538ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.57,0.19,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.93 Kohms,0.00,31340,0
08-07-2025 12:25:08,1.0,2.08,2.15,3.87,0.34,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,534ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.66,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.15 %,1.22,66.98 Kohms,0.00,31330,0
08-07-2025 12:25:10,1.0,1.84,2.13,3.84,0.37,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,143 ppb,0.01,534ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.12 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.71,0.18,0.46,0.18,23.98 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.98 Kohms,0.00,31324,0
08-07-2025 12:25:12,1.0,2.09,2.12,3.87,0.34,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,103 ppm,0.33,145 ppb,0.01,544ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.13 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.33 °C,2.12,1.69,0.19,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.93 Kohms,0.00,31335,0
08-07-2025 12:25:14,1.0,1.94,2.14,3.85,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,145 ppb,0.01,546ppm,0.01,26.21 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.65,0.18,0.46,0.18,23.98 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.09 Kohms,0.00,31321,0
08-07-2025 12:25:16,1.0,1.9,2.13,3.84,0.35,279 ppm,0.90,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,148 ppb,0.01,537ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.16 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.61,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.77 Kohms,0.00,31349,0
08-07-2025 12:25:18,1.0,2.08,2.13,3.84,0.35,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,536ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.60 %,1.02,25.34 °C,2.12,1.61,0.18,0.46,0.19,23.98 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.93 Kohms,0.00,31333,0
08-07-2025 12:25:20,1.0,1.84,2.14,3.85,0.37,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,147 ppb,0.01,533ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.61 %,1.02,25.34 °C,2.12,1.62,0.19,0.46,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.82 Kohms,0.00,31335,0
08-07-2025 12:25:22,1.0,2.07,2.15,3.85,0.35,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,147 ppb,0.01,536ppm,0.01,26.20 °C,1.74,93.98 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.60 %,1.02,25.34 °C,2.12,1.62,0.18,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.88 Kohms,0.00,31335,0
08-07-2025 12:25:24,1.0,1.89,2.14,3.83,0.36,279 ppm,0.90,416 ppm,1.34,130 ppm,0.42,102 ppm,0.33,147 ppb,0.01,535ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.60 ppb,0.01,31.61 %,1.02,25.33 °C,2.12,1.62,0.19,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.17 %,1.22,66.82 Kohms,0.00,31345,0
08-07-2025 12:25:26,1.0,2.0,2.16,3.87,0.36,279 ppm,0.90,415 ppm,1.34,130 ppm,0.42,102 ppm,0.33,144 ppb,0.01,529ppm,0.01,26.20 °C,1.74,93.99 KPa,2.64,44.15 %,1.45,12946.86 Kohms,9.64 ppb,0.01,31.63 %,1.02,25.33 °C,2.12,1.61,0.19,0.46,0.18,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,66.72 Kohms,0.00,31325,0
08-07-2025 12:25:28,1.0,1.98,2.13,3.83,0.35,279 ppm,0.90,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,145 ppb,0.01,538ppm,0.01,26.21 °C,1.74,93.99 KPa,2.64,44.14 %,1.45,12946.86 Kohms,9.68 ppb,0.01,31.62 %,1.02,25.34 °C,2.12,1.59,0.19,0.45,0.19,23.97 °C,1.66,93.97 KPa,2.64,37.16 %,1.22,67.04 Kohms,0.00,31309,0
