Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:00:22,4.0,2.07,2.0,3.16,0.33,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,98 ppb,0.00,464ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.99 °C,2.07,1.51,0.18,0.46,0.18,23.98 °C,1.66,94.18 KPa,2.65,37.94 %,1.22,67.36 Kohms,0.00,31426,0
08-07-2025 11:00:24,4.0,1.81,2.01,3.18,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0.00,472ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.60 %,1.06,24.97 °C,2.07,1.57,0.18,0.45,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.90 %,1.22,67.74 Kohms,0.00,31429,0
08-07-2025 11:00:26,4.0,2.1,1.99,3.18,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,98 ppb,0.00,476ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.60 %,1.06,24.98 °C,2.07,1.62,0.19,0.46,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.89 %,1.22,67.80 Kohms,0.00,31437,0
08-07-2025 11:00:28,4.0,1.84,2.02,3.16,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0.00,474ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.60 %,1.06,24.97 °C,2.07,1.69,0.18,0.46,0.18,23.98 °C,1.66,94.18 KPa,2.65,37.86 %,1.22,68.02 Kohms,0.00,31435,0
08-07-2025 11:00:30,4.0,2.04,1.99,3.16,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,464ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.23 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.62 %,1.06,24.98 °C,2.07,1.72,0.18,0.46,0.19,23.98 °C,1.66,94.18 KPa,2.65,37.83 %,1.22,68.02 Kohms,0.00,31440,0
08-07-2025 11:00:32,4.0,1.85,2.01,3.19,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,95 ppb,0.00,466ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61 %,1.06,24.98 °C,2.07,1.61,0.19,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.81 %,1.22,68.30 Kohms,0.00,31442,0
08-07-2025 11:00:34,4.0,2.07,2.01,3.19,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0.00,468ppm,0.00,25.88 °C,1.72,94.19 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61 %,1.06,24.99 °C,2.07,1.45,0.18,0.45,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.78 %,1.22,68.24 Kohms,0.00,31440,0
08-07-2025 11:00:36,4.0,1.85,1.99,3.16,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,96 ppb,0.00,469ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.22 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.62 %,1.06,24.98 °C,2.07,1.33,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.77 %,1.22,68.52 Kohms,0.00,31440,0
08-07-2025 11:00:38,4.0,2.04,1.99,3.18,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,107 ppm,0.35,98 ppb,0.00,475ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.20 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61 %,1.06,24.98 °C,2.07,1.25,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.74 %,1.22,68.35 Kohms,0.00,31457,0
08-07-2025 11:00:40,4.0,1.89,2.01,3.17,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0.00,473ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61 %,1.06,24.98 °C,2.07,1.2,0.18,0.45,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.71 %,1.22,68.63 Kohms,0.00,31451,0
08-07-2025 11:00:42,4.0,2.0,2.01,3.16,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,99 ppb,0.00,474ppm,0.00,25.90 °C,1.72,94.18 KPa,2.65,45.21 %,1.49,12946.86 Kohms,5.84 ppb,0.01,32.61 %,1.06,24.97 °C,2.07,1.15,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.70 %,1.22,68.69 Kohms,0.00,31444,0
08-07-2025 11:00:44,4.0,1.93,2.01,3.17,0.33,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,100 ppb,0.00,478ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.98 °C,2.07,1.19,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.68 %,1.22,68.97 Kohms,0.00,31456,0
08-07-2025 11:00:46,4.0,1.95,1.98,3.18,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,95 ppb,0.00,468ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.19 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.99 °C,2.07,1.32,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.64 %,1.22,68.69 Kohms,0.00,31453,0
08-07-2025 11:00:48,4.0,2.03,1.99,3.17,0.33,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,97 ppb,0.00,478ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.16 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.99 °C,2.07,1.44,0.18,0.46,0.18,23.98 °C,1.66,94.17 KPa,2.65,37.65 %,1.22,68.91 Kohms,0.00,31452,0
08-07-2025 11:00:50,4.0,1.89,2.0,3.16,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,107 ppm,0.35,92 ppb,0.00,470ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.17 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.59 %,1.06,24.97 °C,2.07,1.56,0.18,0.45,0.19,23.98 °C,1.66,94.17 KPa,2.65,37.63 %,1.22,68.80 Kohms,0.00,31460,0
08-07-2025 11:00:52,4.0,2.08,1.99,3.18,0.37,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0.00,477ppm,0.00,25.89 °C,1.72,94.18 KPa,2.65,45.15 %,1.49,12946.86 Kohms,5.88 ppb,0.01,32.58 %,1.06,24.98 °C,2.07,1.66,0.19,0.47,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.62 %,1.22,68.80 Kohms,0.00,31457,0
08-07-2025 11:00:54,4.0,1.83,1.99,3.18,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,101 ppb,0.00,475ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.15 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.58 %,1.06,24.97 °C,2.07,1.72,0.19,0.46,0.18,23.98 °C,1.66,94.17 KPa,2.65,37.60 %,1.22,69.08 Kohms,0.00,31453,0
08-07-2025 11:00:56,4.0,2.07,1.99,3.17,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,102 ppb,0.00,471ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.14 %,1.49,12946.86 Kohms,5.92 ppb,0.01,32.57 %,1.06,24.98 °C,2.07,1.71,0.19,0.47,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.60 %,1.22,69.37 Kohms,0.00,31454,0
08-07-2025 11:00:58,4.0,1.94,1.99,3.17,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,104 ppb,0.00,473ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.11 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.56 %,1.06,24.97 °C,2.07,1.64,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.59 %,1.22,69.31 Kohms,0.00,31457,0
08-07-2025 11:01:00,4.0,1.88,1.99,3.17,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0.00,470ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.11 %,1.49,12946.86 Kohms,5.96 ppb,0.01,32.56 %,1.06,24.99 °C,2.07,1.48,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.57 %,1.22,68.86 Kohms,0.00,31457,0
08-07-2025 11:01:02,4.0,2.08,1.99,3.18,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,99 ppb,0.00,477ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.11 %,1.49,12946.86 Kohms,6.00 ppb,0.01,32.56 %,1.06,24.97 °C,2.07,1.32,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.58 %,1.22,69.14 Kohms,0.00,31464,0
08-07-2025 11:01:04,4.0,1.81,2.0,3.21,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0.00,472ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.11 %,1.49,12946.86 Kohms,6.04 ppb,0.01,32.55 %,1.06,24.98 °C,2.07,1.2,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.55 %,1.22,69.31 Kohms,0.00,31467,0
08-07-2025 11:01:06,4.0,2.08,1.99,3.2,0.34,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0.00,467ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.09 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.54 %,1.06,24.97 °C,2.07,1.13,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.54 %,1.22,69.14 Kohms,0.00,31458,0
08-07-2025 11:01:08,4.0,1.83,2.01,3.2,0.34,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,106 ppb,0.00,471ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.06 %,1.49,12946.86 Kohms,6.08 ppb,0.01,32.53 %,1.06,24.99 °C,2.07,1.16,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.54 %,1.22,69.26 Kohms,0.00,31457,0
08-07-2025 11:01:10,4.0,2.07,2.01,3.19,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,97 ppb,0.00,461ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.06 %,1.49,12946.86 Kohms,6.12 ppb,0.01,32.53 %,1.06,24.98 °C,2.07,1.24,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.51 %,1.22,69.43 Kohms,0.00,31471,0
08-07-2025 11:01:12,4.0,1.91,2.0,3.19,0.34,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,101 ppb,0.00,463ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.06 %,1.49,12946.86 Kohms,6.16 ppb,0.01,32.53 %,1.06,24.98 °C,2.07,1.36,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.49 %,1.22,69.31 Kohms,0.00,31473,0
08-07-2025 11:01:14,4.0,1.89,2.0,3.21,0.36,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,95 ppb,0.00,466ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.05 %,1.49,12946.86 Kohms,6.16 ppb,0.01,32.51 %,1.06,24.97 °C,2.07,1.49,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.51 %,1.22,69.43 Kohms,0.00,31464,0
08-07-2025 11:01:16,4.0,2.01,1.99,3.23,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,98 ppb,0.00,460ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.16 ppb,0.01,32.52 %,1.06,24.99 °C,2.07,1.6,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.49 %,1.22,69.20 Kohms,0.00,31460,0
08-07-2025 11:01:18,4.0,1.82,2.01,3.24,0.35,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,99 ppb,0.00,456ppm,0.00,25.89 °C,1.72,94.19 KPa,2.65,45.03 %,1.49,12946.86 Kohms,6.24 ppb,0.01,32.51 %,1.06,24.99 °C,2.07,1.67,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.49 %,1.22,69.31 Kohms,0.00,31457,0
08-07-2025 11:01:20,4.0,2.08,2.0,3.23,0.36,270 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,97 ppb,0.00,458ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.04 %,1.49,12946.86 Kohms,6.24 ppb,0.01,32.51 %,1.06,24.99 °C,2.07,1.72,0.18,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.48 %,1.22,69.43 Kohms,0.00,31469,0
08-07-2025 11:01:22,4.0,1.83,2.0,3.22,0.35,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,106 ppm,0.34,102 ppb,0.00,456ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,45.01 %,1.49,12946.86 Kohms,6.28 ppb,0.01,32.49 %,1.06,24.99 °C,2.07,1.7,0.19,0.47,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46 %,1.22,69.43 Kohms,0.00,31472,0
08-07-2025 11:01:24,4.0,2.06,1.99,3.21,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0.00,464ppm,0.00,25.90 °C,1.72,94.18 KPa,2.65,45.00 %,1.49,12946.86 Kohms,6.28 ppb,0.01,32.49 %,1.06,24.97 °C,2.07,1.58,0.18,0.45,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.47 %,1.22,69.26 Kohms,0.00,31479,0
08-07-2025 11:01:26,4.0,1.84,1.98,3.23,0.36,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0.00,466ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,44.99 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.49 %,1.06,24.97 °C,2.07,1.46,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46 %,1.22,69.54 Kohms,0.00,31467,0
08-07-2025 11:01:28,4.0,2.07,1.98,3.24,0.33,271 ppm,0.87,384 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,459ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,44.98 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.49 %,1.06,25.00 °C,2.07,1.35,0.18,0.46,0.18,23.99 °C,1.66,94.18 KPa,2.65,37.45 %,1.22,69.49 Kohms,0.00,31471,0
08-07-2025 11:01:30,4.0,1.86,2.0,3.21,0.36,270 ppm,0.87,384 ppm,1.24,113 ppm,0.36,106 ppm,0.34,94 ppb,0.00,462ppm,0.00,25.91 °C,1.72,94.19 KPa,2.65,44.97 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.47 %,1.06,24.98 °C,2.07,1.22,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46 %,1.22,69.37 Kohms,0.00,31467,0
08-07-2025 11:01:32,4.0,2.02,1.98,3.22,0.33,271 ppm,0.87,383 ppm,1.24,114 ppm,0.37,105 ppm,0.34,94 ppb,0.00,462ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,44.95 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.48 %,1.06,24.98 °C,2.07,1.16,0.19,0.46,0.19,24.00 °C,1.69,94.18 KPa,2.65,37.46 %,1.22,69.66 Kohms,0.00,31468,0
08-07-2025 11:01:34,4.0,1.93,2.01,3.25,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,100 ppb,0.00,458ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,44.95 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.47 %,1.06,24.98 °C,2.07,1.15,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.44 %,1.22,69.72 Kohms,0.00,31473,0
08-07-2025 11:01:36,4.0,1.91,1.98,3.25,0.34,271 ppm,0.87,384 ppm,1.24,114 ppm,0.37,105 ppm,0.34,96 ppb,0.00,455ppm,0.00,25.90 °C,1.72,94.19 KPa,2.65,44.96 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.47 %,1.06,24.99 °C,2.07,1.19,0.19,0.46,0.19,23.99 °C,1.66,94.18 KPa,2.65,37.46 %,1.22,69.60 Kohms,0.00,31464,0
