Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:28:55,3.0,2.07,2.01,3.54,0.33,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.20 °C,2.12,1.39,0.19,0.46,0.18,24.10 °C,1.69,94.13 KPa,2.65,37.09 %,1.22,67.52 Kohms,0.00,31459,0,,,,,,
08-07-2025 11:28:57,3.0,1.91,2.02,3.54,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,107 ppb,0.00,464ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.42,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.08 %,1.22,67.80 Kohms,0.00,31461,0,,,,,,
08-07-2025 11:28:59,3.0,1.85,2.02,3.54,0.33,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,110 ppb,0.01,479ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.21 °C,2.12,1.43,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.09 %,1.22,67.85 Kohms,0.00,31463,0,,,,,,
08-07-2025 11:29:01,3.0,2.05,1.99,3.52,0.35,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,462ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.17 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.42,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.07 %,1.22,67.96 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:29:03,3.0,2.0,2.01,3.52,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.42,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.09 %,1.22,68.02 Kohms,0.00,31465,0,,,,,,
08-07-2025 11:29:05,3.0,1.83,2.01,3.55,0.36,272 ppm,0.88,390 ppm,1.26,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,484ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.41,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,68.24 Kohms,0.00,31457,0,,,,,,
08-07-2025 11:29:07,3.0,2.08,2.01,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,113 ppb,0.01,473ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.96 %,1.02,25.23 °C,2.12,1.47,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.05 %,1.22,68.24 Kohms,0.00,31464,0,,,,,,
08-07-2025 11:29:09,3.0,1.87,2.01,3.53,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.96 %,1.02,25.22 °C,2.12,1.55,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.07 %,1.22,68.52 Kohms,0.00,31465,0,,,,,,
08-07-2025 11:29:11,3.0,2.02,2.0,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,474ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.19 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.61,0.18,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,68.46 Kohms,0.00,31459,0,,,,,,
08-07-2025 11:29:13,3.0,1.97,2.0,3.54,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,112 ppb,0.01,478ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.96 %,1.02,25.24 °C,2.12,1.64,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.06 %,1.22,68.74 Kohms,0.00,31451,0,,,,,,
08-07-2025 11:29:15,3.0,1.97,2.01,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,472ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.96 %,1.02,25.22 °C,2.12,1.64,0.18,0.46,0.18,24.10 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,68.86 Kohms,0.00,31467,0,,,,,,
08-07-2025 11:29:17,3.0,2.09,2.02,3.54,0.35,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,476ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.24 °C,2.12,1.64,0.19,0.46,0.19,24.11 °C,1.69,94.14 KPa,2.65,37.04 %,1.22,68.86 Kohms,0.00,31482,0,,,,,,
08-07-2025 11:29:19,3.0,1.85,2.02,3.54,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,473ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.17 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.63,0.19,0.47,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,68.80 Kohms,0.00,31476,0,,,,,,
08-07-2025 11:29:21,3.0,2.04,2.01,3.51,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,477ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.65,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,68.97 Kohms,0.00,31473,0,,,,,,
08-07-2025 11:29:23,3.0,2.08,1.99,3.54,0.36,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,105 ppm,0.34,110 ppb,0.01,476ppm,0.00,26.28 °C,1.74,94.15 KPa,2.65,44.17 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.71,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,68.86 Kohms,0.00,31467,0,,,,,,
08-07-2025 11:29:25,3.0,1.86,2.0,3.54,0.36,272 ppm,0.88,390 ppm,1.26,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,477ppm,0.00,26.30 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.21 °C,2.12,1.66,0.19,0.47,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,68.91 Kohms,0.00,31471,0,,,,,,
08-07-2025 11:29:27,3.0,2.0,2.0,3.54,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,473ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.7,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,68.97 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:29:29,3.0,2.01,1.99,3.53,0.33,272 ppm,0.88,390 ppm,1.26,116 ppm,0.37,104 ppm,0.34,104 ppb,0.00,474ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.71,0.18,0.45,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.14 Kohms,0.00,31468,0,,,,,,
08-07-2025 11:29:31,3.0,1.88,1.99,3.51,0.33,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,108 ppb,0.00,476ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.17 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.7,0.19,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.26 Kohms,0.00,31477,0,,,,,,
08-07-2025 11:29:33,3.0,2.11,1.99,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,113 ppb,0.01,478ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.22 °C,2.12,1.66,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.20 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:29:35,3.0,1.82,1.99,3.55,0.35,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,113 ppb,0.01,474ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.6,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.20 Kohms,0.00,31473,0,,,,,,
08-07-2025 11:29:37,3.0,1.94,2.02,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,472ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.63,0.19,0.46,0.19,24.11 °C,1.69,94.14 KPa,2.65,37.04 %,1.22,69.31 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:29:39,3.0,2.07,2.01,3.52,0.33,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,475ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.92 %,1.02,25.21 °C,2.12,1.65,0.19,0.46,0.18,24.11 °C,1.69,94.14 KPa,2.65,37.04 %,1.22,69.37 Kohms,0.00,31469,0,,,,,,
08-07-2025 11:29:41,3.0,1.96,2.02,3.54,0.33,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.64 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.63,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.14 Kohms,0.00,31471,0,,,,,,
08-07-2025 11:29:43,3.0,1.81,2.02,3.52,0.34,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.63,0.19,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.04 %,1.22,69.31 Kohms,0.00,31465,0,,,,,,
08-07-2025 11:29:45,3.0,2.09,2.0,3.52,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,487ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.64,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.43 Kohms,0.00,31487,0,,,,,,
08-07-2025 11:29:47,3.0,2.02,1.99,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,119 ppb,0.01,489ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.63,0.18,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.37 Kohms,0.00,31476,0,,,,,,
08-07-2025 11:29:49,3.0,1.89,2.02,3.54,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,470ppm,0.00,26.28 °C,1.74,94.14 KPa,2.64,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.63,0.19,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.43 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:29:51,3.0,1.89,1.99,3.53,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,475ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.61,0.19,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.43 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:29:53,3.0,2.13,2.0,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,480ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.21 °C,2.12,1.58,0.19,0.46,0.18,24.10 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.66 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:29:55,3.0,1.9,2.0,3.52,0.35,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,477ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.52,0.18,0.46,0.18,24.11 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.54 Kohms,0.00,31479,0,,,,,,
08-07-2025 11:29:57,3.0,1.81,2.0,3.52,0.33,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.46,0.19,0.46,0.19,24.11 °C,1.69,94.14 KPa,2.65,37.01 %,1.22,69.31 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:29:59,3.0,2.11,2.0,3.55,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.37,0.19,0.47,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.43 Kohms,0.00,31492,0,,,,,,
08-07-2025 11:30:01,3.0,1.89,1.99,3.55,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,475ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.15 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.32,0.19,0.46,0.19,24.11 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.49 Kohms,0.00,31484,0,,,,,,
08-07-2025 11:30:03,3.0,1.99,2.0,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,481ppm,0.00,26.29 °C,1.74,94.14 KPa,2.64,44.16 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.95 %,1.02,25.23 °C,2.12,1.3,0.19,0.46,0.19,24.10 °C,1.69,94.13 KPa,2.65,37.00 %,1.22,69.60 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:30:05,3.0,2.0,2.0,3.52,0.34,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,474ppm,0.00,26.30 °C,1.74,94.14 KPa,2.64,44.18 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.27,0.18,0.46,0.19,24.10 °C,1.69,94.14 KPa,2.65,37.01 %,1.22,69.66 Kohms,0.00,31484,0,,,,,,
08-07-2025 11:30:07,3.0,1.88,1.99,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,109 ppb,0.00,476ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.16 %,1.45,12946.86 Kohms,6.76 ppb,0.01,31.93 %,1.02,25.22 °C,2.12,1.26,0.18,0.46,0.18,24.10 °C,1.69,94.14 KPa,2.65,37.00 %,1.19,69.54 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:30:09,3.0,2.11,2.02,3.55,0.33,273 ppm,0.88,390 ppm,1.26,117 ppm,0.38,104 ppm,0.34,106 ppb,0.00,472ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.72 ppb,0.01,31.94 %,1.02,25.22 °C,2.12,1.25,0.18,0.46,0.18,24.11 °C,1.69,94.14 KPa,2.65,37.01 %,1.22,69.37 Kohms,0.00,31481,0,,,,,,
08-07-2025 11:30:11,3.0,1.94,1.99,3.52,0.36,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,113 ppb,0.01,486ppm,0.00,26.29 °C,1.74,94.15 KPa,2.65,44.18 %,1.45,12946.86 Kohms,6.68 ppb,0.01,31.94 %,1.02,25.23 °C,2.12,1.2,0.19,0.46,0.19,24.11 °C,1.69,94.14 KPa,2.65,37.02 %,1.22,69.43 Kohms,0.00,31489,0,,,,,,
