Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:23:29,4.0,1.86,2.09,3.81,0.36,295 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.24,0.2,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.83 %,1.25,63.77 Kohms,0.00,31419,0
07-07-2025 14:23:31,4.0,2.09,2.07,3.78,0.39,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.89 %,1.06,26.40 °C,2.17,1.23,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.83 %,1.25,64.16 Kohms,0.00,31418,0
07-07-2025 14:23:33,4.0,1.9,2.07,3.8,0.36,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.28,0.19,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.83 %,1.25,64.26 Kohms,0.00,31416,0
07-07-2025 14:23:35,4.0,2.06,2.09,3.81,0.37,295 ppm,0.95,461 ppm,1.49,160 ppm,0.52,111 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.41,0.19,0.48,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.81 %,1.25,64.36 Kohms,0.00,31420,0
07-07-2025 14:23:37,4.0,1.92,2.08,3.8,0.36,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.91 %,1.06,26.41 °C,2.17,1.54,0.19,0.48,0.18,25.05 °C,1.72,94.50 KPa,2.66,38.80 %,1.25,64.61 Kohms,0.00,31414,0
07-07-2025 14:23:39,4.0,2.0,2.08,3.78,0.39,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,111 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,6.96 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.65,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.80 %,1.25,64.76 Kohms,0.00,31432,0
07-07-2025 14:23:41,4.0,1.98,2.07,3.76,0.37,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.7,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.78 %,1.25,64.96 Kohms,0.00,31426,0
07-07-2025 14:23:43,4.0,1.91,2.08,3.8,0.39,295 ppm,0.95,461 ppm,1.49,159 ppm,0.51,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.92 %,1.06,26.40 °C,2.17,1.67,0.19,0.48,0.19,25.05 °C,1.72,94.49 KPa,2.66,38.78 %,1.25,65.21 Kohms,0.00,31437,0
07-07-2025 14:23:45,4.0,2.05,2.07,3.78,0.36,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.92 %,1.06,26.40 °C,2.17,1.57,0.19,0.47,0.19,25.05 °C,1.72,94.50 KPa,2.66,38.75 %,1.25,64.91 Kohms,0.00,31441,0
07-07-2025 14:23:47,4.0,1.87,2.08,3.77,0.36,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.93 %,1.06,26.41 °C,2.17,1.49,0.19,0.48,0.19,25.05 °C,1.72,94.49 KPa,2.66,38.75 %,1.25,65.47 Kohms,0.00,31429,0
07-07-2025 14:23:49,4.0,2.09,2.08,3.77,0.37,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,111 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.82 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.92 %,1.06,26.42 °C,2.17,1.38,0.19,0.48,0.18,25.06 °C,1.72,94.49 KPa,2.66,38.74 %,1.25,65.06 Kohms,0.00,31432,0
07-07-2025 14:23:51,4.0,1.86,2.08,3.79,0.38,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.90 %,1.06,26.41 °C,2.17,1.28,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.75 %,1.25,65.06 Kohms,0.00,31429,0
07-07-2025 14:23:53,4.0,2.08,2.07,3.81,0.36,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.91 %,1.06,26.39 °C,2.17,1.25,0.19,0.47,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.72 %,1.25,65.41 Kohms,0.00,31430,0
07-07-2025 14:23:55,4.0,1.87,2.07,3.82,0.39,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.42 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.92 %,1.06,26.40 °C,2.17,1.24,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.72 %,1.25,65.06 Kohms,0.00,31434,0
07-07-2025 14:23:57,4.0,2.09,2.06,3.79,0.39,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.25,0.19,0.48,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.71 %,1.25,65.41 Kohms,0.00,31427,0
07-07-2025 14:23:59,4.0,1.87,2.07,3.79,0.39,296 ppm,0.95,461 ppm,1.49,160 ppm,0.52,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.00 ppb,0.01,32.92 %,1.06,26.41 °C,2.17,1.28,0.19,0.48,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.69 %,1.25,65.41 Kohms,0.00,31432,0
07-07-2025 14:24:01,4.0,2.1,2.08,3.81,0.36,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.91 %,1.06,26.40 °C,2.17,1.37,0.2,0.47,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.69 %,1.25,65.88 Kohms,0.00,31434,0
07-07-2025 14:24:03,4.0,1.85,2.07,3.79,0.39,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,10 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.90 %,1.06,26.41 °C,2.17,1.46,0.18,0.47,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.68 %,1.25,65.52 Kohms,0.00,31427,0
07-07-2025 14:24:05,4.0,2.1,2.06,3.8,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.90 %,1.06,26.42 °C,2.17,1.56,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.68 %,1.25,65.83 Kohms,0.00,31437,0
07-07-2025 14:24:07,4.0,1.87,2.07,3.78,0.38,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,405ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.04 ppb,0.01,32.91 %,1.06,26.42 °C,2.17,1.67,0.19,0.48,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.68 %,1.25,65.77 Kohms,0.00,31434,0
07-07-2025 14:24:09,4.0,2.08,2.07,3.81,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,112 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.68,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.67 %,1.25,65.67 Kohms,0.00,31437,0
07-07-2025 14:24:11,4.0,1.89,2.08,3.78,0.39,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.61,0.19,0.48,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.66 %,1.25,65.67 Kohms,0.00,31450,0
07-07-2025 14:24:13,4.0,2.05,2.09,3.78,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,111 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.89 %,1.06,26.38 °C,2.17,1.46,0.19,0.48,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.67 %,1.25,65.93 Kohms,0.00,31438,0
07-07-2025 14:24:15,4.0,1.87,2.07,3.78,0.39,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.90 %,1.06,26.42 °C,2.17,1.29,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,65.72 Kohms,0.00,31427,0
07-07-2025 14:24:17,4.0,2.03,2.08,3.79,0.37,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,111 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.90 %,1.06,26.42 °C,2.17,1.21,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,65.62 Kohms,0.00,31430,0
07-07-2025 14:24:19,4.0,1.89,2.06,3.79,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.89 %,1.06,26.40 °C,2.17,1.24,0.19,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,65.77 Kohms,0.00,31437,0
07-07-2025 14:24:21,4.0,2.03,2.09,3.79,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.89 %,1.06,26.40 °C,2.17,1.3,0.19,0.47,0.19,25.07 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,65.93 Kohms,0.00,31440,0
07-07-2025 14:24:23,4.0,1.94,2.08,3.79,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.89 %,1.06,26.39 °C,2.17,1.44,0.18,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,66.35 Kohms,0.00,31448,0
07-07-2025 14:24:25,4.0,1.89,2.06,3.83,0.36,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,111 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.89 %,1.06,26.41 °C,2.17,1.55,0.19,0.47,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.60 %,1.25,65.67 Kohms,0.00,31428,0
07-07-2025 14:24:27,4.0,2.04,2.06,3.8,0.36,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,111 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.08 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.66,0.19,0.48,0.19,25.06 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,65.83 Kohms,0.00,31430,0
07-07-2025 14:24:29,4.0,1.94,2.08,3.81,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.90 %,1.06,26.38 °C,2.17,1.68,0.18,0.48,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.14 Kohms,0.00,31444,0
07-07-2025 14:24:31,4.0,2.03,2.09,3.83,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,8 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.50 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.89 %,1.06,26.42 °C,2.17,1.63,0.19,0.48,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,65.98 Kohms,0.00,31432,0
07-07-2025 14:24:33,4.0,1.87,2.08,3.82,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,111 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.90 %,1.06,26.39 °C,2.17,1.52,0.18,0.47,0.19,25.06 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.03 Kohms,0.00,31430,0
07-07-2025 14:24:35,4.0,2.09,2.08,3.79,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,112 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.20 ppb,0.01,32.89 %,1.06,26.40 °C,2.17,1.35,0.2,0.47,0.19,25.07 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,65.88 Kohms,0.00,31441,0
07-07-2025 14:24:37,4.0,1.87,2.07,3.82,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.50 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.20 ppb,0.01,32.89 %,1.06,26.41 °C,2.17,1.25,0.19,0.48,0.18,25.07 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,65.83 Kohms,0.00,31441,0
07-07-2025 14:24:39,4.0,2.09,2.08,3.79,0.39,298 ppm,0.96,462 ppm,1.49,160 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.20 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.18,0.19,0.47,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.62 %,1.25,65.62 Kohms,0.00,31428,0
07-07-2025 14:24:41,4.0,1.85,2.08,3.79,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.89 %,1.06,26.40 °C,2.17,1.27,0.19,0.48,0.18,25.08 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,65.98 Kohms,0.00,31433,0
07-07-2025 14:24:43,4.0,2.09,2.07,3.82,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.39,0.19,0.48,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.63 %,1.25,66.09 Kohms,0.00,31428,0
07-07-2025 14:24:45,4.0,1.87,2.06,3.77,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.87 %,1.06,26.40 °C,2.17,1.44,0.2,0.47,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.59 %,1.25,65.72 Kohms,0.00,31440,0
07-07-2025 14:24:47,4.0,2.08,2.06,3.78,0.39,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,11 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.87 %,1.06,26.41 °C,2.17,1.65,0.19,0.48,0.19,25.07 °C,1.72,94.49 KPa,2.66,38.58 %,1.25,66.09 Kohms,0.00,31430,0
07-07-2025 14:24:49,4.0,1.86,2.06,3.78,0.36,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.40 °C,1.77,94.51 KPa,2.66,45.72 %,1.49,12946.86 Kohms,7.28 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.68,0.19,0.48,0.19,25.08 °C,1.72,94.49 KPa,2.66,38.60 %,1.25,66.19 Kohms,0.00,31436,0
07-07-2025 14:24:51,4.0,2.08,2.06,3.79,0.36,298 ppm,0.96,463 ppm,1.49,160 ppm,0.52,112 ppm,0.36,1 ppb,0.00,400ppm,0.00,27.41 °C,1.77,94.51 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.28 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.61,0.19,0.48,0.18,25.07 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,65.88 Kohms,0.00,31430,0
