Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:16,5,1.88,2.06,3.72,0.4,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,5 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.85%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.91%,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.18,25.02 °C,1.72,94.50 KPa,2.66,38.85%,1.25,63.43 Kohms,0,31429,0
7/7/2025 14:16,5,2.06,2.06,3.76,0.39,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0,400ppm,0,27.36 °C,1.77,94.50 KPa,2.66,45.86%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.90%,1.06,26.41 °C,2.17,1.15,0.2,0.47,0.19,25.01 °C,1.72,94.50 KPa,2.66,38.85%,1.25,63.58 Kohms,0,31436,0
7/7/2025 14:16,5,1.8,2.08,3.76,0.4,298 ppm,0.96,467 ppm,1.51,164 ppm,0.53,112 ppm,0.36,0 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.85%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91%,1.06,26.40 °C,2.17,1.18,0.19,0.47,0.18,25.02 °C,1.72,94.50 KPa,2.66,38.83%,1.25,63.82 Kohms,0,31429,0
7/7/2025 14:16,5,2.08,2.06,3.77,0.39,297 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,3 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.84%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91%,1.06,26.40 °C,2.17,1.23,0.19,0.47,0.2,25.02 °C,1.72,94.50 KPa,2.66,38.79%,1.25,64.41 Kohms,0,31433,0
7/7/2025 14:16,5,1.86,2.06,3.75,0.37,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.83%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90%,1.06,26.39 °C,2.17,1.4,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.80%,1.25,64.41 Kohms,0,31450,0
7/7/2025 14:16,5,2.07,2.08,3.78,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,0 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.83%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90%,1.06,26.41 °C,2.17,1.54,0.2,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.79%,1.25,64.31 Kohms,0,31451,0
7/7/2025 14:16,5,1.87,2.06,3.75,0.39,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,6 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.82%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90%,1.06,26.40 °C,2.17,1.63,0.19,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.79%,1.25,64.81 Kohms,0,31446,0
7/7/2025 14:16,5,2.1,2.08,3.79,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,4 ppb,0,401ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.80%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90%,1.06,26.40 °C,2.17,1.68,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.80%,1.25,65.01 Kohms,0,31436,0
7/7/2025 14:16,5,1.85,2.07,3.76,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,6 ppb,0,401ppm,0,27.36 °C,1.77,94.50 KPa,2.66,45.81%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90%,1.06,26.41 °C,2.17,1.67,0.19,0.48,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.80%,1.25,64.86 Kohms,0,31441,0
7/7/2025 14:16,5,2.09,2.05,3.78,0.39,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,9 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.79%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88%,1.06,26.40 °C,2.17,1.57,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.78%,1.25,65.01 Kohms,0,31434,0
7/7/2025 14:16,5,1.86,2.06,3.78,0.36,298 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,2 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.79%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88%,1.06,26.40 °C,2.17,1.45,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.78%,1.25,65.11 Kohms,0,31452,0
7/7/2025 14:16,5,2.1,2.06,3.82,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,7 ppb,0,401ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.80%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88%,1.06,26.41 °C,2.17,1.31,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.79%,1.25,65.41 Kohms,0,31451,0
7/7/2025 14:16,5,1.87,2.08,3.8,0.37,297 ppm,0.96,466 ppm,1.5,163 ppm,0.53,112 ppm,0.36,3 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.80%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.88%,1.06,26.39 °C,2.17,1.23,0.19,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.78%,1.25,65.41 Kohms,0,31442,0
7/7/2025 14:16,5,2.08,2.07,3.8,0.36,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,7 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.78%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.87%,1.06,26.39 °C,2.17,1.23,0.18,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.76%,1.25,65.41 Kohms,0,31451,0
7/7/2025 14:16,5,1.88,2.08,3.84,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,9 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.78%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.88%,1.06,26.40 °C,2.17,1.3,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.75%,1.25,65.47 Kohms,0,31452,0
7/7/2025 14:16,5,2.05,2.08,3.82,0.38,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,111 ppm,0.36,9 ppb,0,402ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.79%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.88%,1.06,26.41 °C,2.17,1.45,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.74%,1.25,65.26 Kohms,0,31454,0
7/7/2025 14:16,5,1.88,2.06,3.8,0.36,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,7 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.78%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88%,1.06,26.42 °C,2.17,1.55,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.74%,1.25,65.62 Kohms,0,31449,0
7/7/2025 14:16,5,2.1,2.06,3.81,0.36,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,3 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.78%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.88%,1.06,26.40 °C,2.17,1.67,0.19,0.48,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.72%,1.25,65.57 Kohms,0,31449,0
7/7/2025 14:16,5,1.86,2.08,3.81,0.36,296 ppm,0.95,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,5 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.77%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.88%,1.06,26.42 °C,2.17,1.7,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.71%,1.25,65.67 Kohms,0,31457,0
7/7/2025 14:17,5,2.1,2.08,3.84,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,113 ppm,0.36,2 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.78%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.87%,1.06,26.41 °C,2.17,1.65,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.70%,1.25,65.47 Kohms,0,31472,0
7/7/2025 14:17,5,1.87,2.06,3.84,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,7 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.77%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87%,1.06,26.40 °C,2.17,1.54,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.70%,1.25,65.57 Kohms,0,31443,0
7/7/2025 14:17,5,2.04,2.08,3.8,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,5 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.76%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87%,1.06,26.40 °C,2.17,1.4,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67%,1.25,65.67 Kohms,0,31446,0
7/7/2025 14:17,5,1.98,2.06,3.79,0.39,296 ppm,0.95,466 ppm,1.5,161 ppm,0.52,112 ppm,0.36,0 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.77%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87%,1.06,26.39 °C,2.17,1.29,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67%,1.25,65.62 Kohms,0,31449,0
7/7/2025 14:17,5,1.91,2.08,3.83,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,0 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.76%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87%,1.06,26.41 °C,2.17,1.24,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67%,1.25,65.72 Kohms,0,31465,0
7/7/2025 14:17,5,2.08,2.06,3.8,0.36,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,2 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.73%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.86%,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.68%,1.25,65.88 Kohms,0,31457,0
7/7/2025 14:17,5,1.86,2.06,3.78,0.37,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,6 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.76%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.86%,1.06,26.41 °C,2.17,1.25,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,65.72 Kohms,0,31441,0
7/7/2025 14:17,5,2.09,2.06,3.78,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,113 ppm,0.36,9 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.75%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.86%,1.06,26.42 °C,2.17,1.28,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,65.41 Kohms,0,31452,0
7/7/2025 14:17,5,1.87,2.08,3.77,0.37,297 ppm,0.96,465 ppm,1.5,162 ppm,0.52,113 ppm,0.36,3 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.75%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.86%,1.06,26.42 °C,2.17,1.34,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64%,1.25,65.57 Kohms,0,31472,0
7/7/2025 14:17,5,2.08,2.06,3.76,0.39,297 ppm,0.96,466 ppm,1.5,161 ppm,0.52,112 ppm,0.36,9 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.75%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.39,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,65.47 Kohms,0,31463,0
7/7/2025 14:17,5,1.89,2.08,3.76,0.39,297 ppm,0.96,466 ppm,1.5,161 ppm,0.52,112 ppm,0.36,4 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.76%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.45,0.18,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.63%,1.25,65.41 Kohms,0,31460,0
7/7/2025 14:17,5,2.01,2.06,3.75,0.4,296 ppm,0.95,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,6 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.73%,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85%,1.06,26.42 °C,2.17,1.54,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64%,1.25,65.93 Kohms,0,31467,0
7/7/2025 14:17,5,1.93,2.06,3.75,0.38,297 ppm,0.96,465 ppm,1.5,162 ppm,0.52,113 ppm,0.36,0 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.73%,1.49,12946.86 Kohms,7.92 ppb,0.01,32.85%,1.06,26.40 °C,2.17,1.59,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64%,1.25,65.93 Kohms,0,31466,0
7/7/2025 14:17,5,1.99,2.05,3.75,0.39,297 ppm,0.96,466 ppm,1.5,162 ppm,0.52,113 ppm,0.36,2 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84%,1.06,26.41 °C,2.17,1.63,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64%,1.25,65.93 Kohms,0,31450,0
7/7/2025 14:17,5,2.06,2.06,3.77,0.38,298 ppm,0.96,466 ppm,1.5,162 ppm,0.52,112 ppm,0.36,12 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82%,1.06,26.40 °C,2.17,1.65,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.63%,1.25,65.77 Kohms,0,31454,0
7/7/2025 14:17,5,1.85,2.07,3.77,0.37,298 ppm,0.96,466 ppm,1.5,162 ppm,0.52,113 ppm,0.36,10 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83%,1.06,26.42 °C,2.17,1.66,0.19,0.48,0.18,25.04 °C,1.72,94.50 KPa,2.66,38.61%,1.25,65.93 Kohms,0,31454,0
7/7/2025 14:17,5,2,2.06,3.75,0.37,298 ppm,0.96,466 ppm,1.5,163 ppm,0.53,113 ppm,0.36,6 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83%,1.06,26.41 °C,2.17,1.65,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62%,1.25,65.98 Kohms,0,31471,0
7/7/2025 14:17,5,2.03,2.07,3.75,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,5 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83%,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.61%,1.25,65.83 Kohms,0,31473,0
7/7/2025 14:17,5,1.87,2.06,3.75,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,113 ppm,0.36,9 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82%,1.06,26.40 °C,2.17,1.65,0.19,0.48,0.18,25.04 °C,1.72,94.50 KPa,2.66,38.61%,1.25,65.57 Kohms,0,31459,0
7/7/2025 14:17,5,2.08,2.06,3.75,0.4,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.69%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.82%,1.06,26.40 °C,2.17,1.64,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.63%,1.25,65.83 Kohms,0,31463,0
7/7/2025 14:17,5,1.9,2.08,3.78,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,113 ppm,0.36,7 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.68%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.82%,1.06,26.42 °C,2.17,1.63,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.62%,1.25,66.09 Kohms,0,31474,0
7/7/2025 14:17,5,2.04,2.06,3.75,0.39,298 ppm,0.96,466 ppm,1.5,163 ppm,0.53,113 ppm,0.36,3 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.70%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81%,1.06,26.42 °C,2.17,1.59,0.2,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62%,1.25,65.72 Kohms,0,31448,0
7/7/2025 14:17,5,1.87,2.07,3.77,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,5 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.68%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81%,1.06,26.41 °C,2.17,1.56,0.19,0.48,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.64%,1.25,66.03 Kohms,0,31459,0
7/7/2025 14:17,5,2.07,2.06,3.8,0.37,298 ppm,0.96,466 ppm,1.5,163 ppm,0.53,113 ppm,0.36,0 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.68%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81%,1.06,26.41 °C,2.17,1.52,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,65.62 Kohms,0,31458,0
7/7/2025 14:17,5,1.92,2.06,3.77,0.37,299 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,6 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.67%,1.49,12946.86 Kohms,7.80 ppb,0.01,32.80%,1.06,26.40 °C,2.17,1.45,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.64%,1.25,66.09 Kohms,0,31458,0
7/7/2025 14:17,5,1.96,2.08,3.76,0.39,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,7 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.68%,1.49,12946.86 Kohms,7.80 ppb,0.01,32.81%,1.06,26.43 °C,2.17,1.35,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,65.88 Kohms,0,31457,0
7/7/2025 14:17,5,2.08,2.08,3.8,0.38,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,4 ppb,0,400ppm,0,27.38 °C,1.77,94.51 KPa,2.66,45.65%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81%,1.06,26.42 °C,2.17,1.25,0.19,0.47,0.2,25.03 °C,1.72,94.50 KPa,2.66,38.65%,1.25,66.14 Kohms,0,31464,0
7/7/2025 14:17,5,1.86,2.06,3.77,0.36,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,5 ppb,0,400ppm,0,27.37 °C,1.77,94.51 KPa,2.66,45.67%,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81%,1.06,26.39 °C,2.17,1.21,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64%,1.25,65.93 Kohms,0,31448,0
