Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:42:57,1.0,2.08,2.04,3.56,0.37,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,416ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.24,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,63.34 Kohms,0.00,31250,0
07-07-2025 14:42:59,1.0,1.88,2.06,3.57,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,9 ppb,0.00,417ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.55 °C,2.17,1.25,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.57 %,1.25,63.39 Kohms,0.00,31250,0
07-07-2025 14:43:01,1.0,2.07,2.07,3.56,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,4 ppb,0.00,414ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.34 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.31,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,63.24 Kohms,0.00,31254,0
07-07-2025 14:43:03,1.0,1.86,2.05,3.53,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,15 ppb,0.00,415ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.55 °C,2.17,1.41,0.19,0.47,0.18,25.41 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,63.43 Kohms,0.00,31259,0
07-07-2025 14:43:05,1.0,2.05,2.04,3.53,0.38,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,10 ppb,0.00,424ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.52,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.55 %,1.25,63.48 Kohms,0.00,31246,0
07-07-2025 14:43:07,1.0,1.94,2.05,3.54,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,11 ppb,0.00,421ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.01 %,1.09,26.57 °C,2.17,1.61,0.2,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,63.68 Kohms,0.00,31252,0
07-07-2025 14:43:09,1.0,1.9,2.04,3.54,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,10 ppb,0.00,413ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.64 ppb,0.02,33.01 %,1.09,26.58 °C,2.17,1.66,0.19,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,63.87 Kohms,0.00,31253,0
07-07-2025 14:43:11,1.0,2.02,2.05,3.52,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,5 ppb,0.00,416ppm,0.00,27.20 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.64 ppb,0.02,32.98 %,1.06,26.57 °C,2.17,1.65,0.2,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,64.06 Kohms,0.00,31258,0
07-07-2025 14:43:13,1.0,1.87,2.06,3.54,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,8 ppb,0.00,419ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.34 %,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.6,0.19,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,64.46 Kohms,0.00,31251,0
07-07-2025 14:43:15,1.0,2.09,2.05,3.54,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,10 ppb,0.00,416ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.33 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.51,0.2,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.53 %,1.25,63.92 Kohms,0.00,31255,0
07-07-2025 14:43:17,1.0,1.89,2.07,3.5,0.36,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,8 ppb,0.00,422ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.32 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.41,0.19,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,64.31 Kohms,0.00,31252,0
07-07-2025 14:43:19,1.0,2.03,2.06,3.53,0.39,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,7 ppb,0.00,422ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.29,0.2,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54 %,1.25,64.21 Kohms,0.00,31255,0
07-07-2025 14:43:21,1.0,1.88,2.06,3.53,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,9 ppb,0.00,417ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00 %,1.09,26.56 °C,2.17,1.24,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.16 Kohms,0.00,31250,0
07-07-2025 14:43:23,1.0,2.09,2.04,3.53,0.39,299 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,11 ppb,0.00,416ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.58 °C,2.17,1.25,0.2,0.47,0.18,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.46 Kohms,0.00,31247,0
07-07-2025 14:43:26,1.0,1.86,2.06,3.52,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,420ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.34 %,1.52,12946.86 Kohms,10.64 ppb,0.02,33.01 %,1.09,26.57 °C,2.17,1.31,0.2,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.56 Kohms,0.00,31247,0
07-07-2025 14:43:28,1.0,2.01,2.07,3.5,0.36,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,10 ppb,0.00,424ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.68 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.44,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.46 Kohms,0.00,31258,0
07-07-2025 14:43:30,1.0,1.93,2.06,3.52,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,10 ppb,0.00,421ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.68 ppb,0.02,33.00 %,1.09,26.58 °C,2.17,1.55,0.2,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.76 Kohms,0.00,31237,0
07-07-2025 14:43:32,1.0,1.93,2.04,3.48,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,420ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.34 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.99 %,1.06,26.56 °C,2.17,1.6,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.21 Kohms,0.00,31240,0
07-07-2025 14:43:34,1.0,2.03,2.06,3.5,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,9 ppb,0.00,426ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.64,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.76 Kohms,0.00,31249,0
07-07-2025 14:43:36,1.0,1.91,2.04,3.47,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,8 ppb,0.00,422ppm,0.00,27.19 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99 %,1.06,26.56 °C,2.17,1.65,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.11 Kohms,0.00,31249,0
07-07-2025 14:43:38,1.0,2.05,2.04,3.5,0.38,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,98 ppm,0.32,13 ppb,0.00,426ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.64 ppb,0.02,33.00 %,1.09,26.58 °C,2.17,1.64,0.2,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.56 Kohms,0.00,31244,0
07-07-2025 14:43:40,1.0,1.89,2.06,3.49,0.39,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,98 ppm,0.32,12 ppb,0.00,430ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.64,0.2,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.91 Kohms,0.00,31237,0
07-07-2025 14:43:42,1.0,2.05,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,13 ppb,0.00,425ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.98 %,1.06,26.57 °C,2.17,1.62,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.66 Kohms,0.00,31244,0
07-07-2025 14:43:44,1.0,1.99,2.04,3.5,0.38,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,433ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99 %,1.06,26.58 °C,2.17,1.55,0.19,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,64.46 Kohms,0.00,31236,0
07-07-2025 14:43:46,1.0,1.93,2.05,3.47,0.39,299 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,12 ppb,0.00,434ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.46,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,64.81 Kohms,0.00,31249,0
07-07-2025 14:43:48,1.0,2.01,2.05,3.48,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,15 ppb,0.00,427ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99 %,1.06,26.56 °C,2.17,1.34,0.2,0.48,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.51 Kohms,0.00,31244,0
07-07-2025 14:43:50,1.0,2.0,2.05,3.47,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,12 ppb,0.00,433ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.27,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.61 Kohms,0.00,31244,0
07-07-2025 14:43:52,1.0,1.97,2.07,3.47,0.38,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,11 ppb,0.00,432ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00 %,1.09,26.57 °C,2.17,1.26,0.19,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,64.76 Kohms,0.00,31244,0
07-07-2025 14:43:54,1.0,2.07,2.07,3.5,0.37,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,99 ppm,0.32,13 ppb,0.00,424ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99 %,1.06,26.58 °C,2.17,1.24,0.19,0.48,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52 %,1.25,64.51 Kohms,0.00,31240,0
07-07-2025 14:43:56,1.0,1.87,2.07,3.46,0.35,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,433ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.27,0.2,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.76 Kohms,0.00,31244,0
07-07-2025 14:43:58,1.0,2.05,2.07,3.5,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,5 ppb,0.00,427ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.99 %,1.06,26.58 °C,2.17,1.35,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.81 Kohms,0.00,31223,0
07-07-2025 14:44:00,1.0,1.89,2.07,3.47,0.38,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,11 ppb,0.00,439ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99 %,1.06,26.58 °C,2.17,1.44,0.19,0.47,0.2,25.44 °C,1.72,94.48 KPa,2.66,38.50 %,1.25,64.51 Kohms,0.00,31226,0
07-07-2025 14:44:02,1.0,2.08,2.04,3.51,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,437ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.54,0.19,0.47,0.2,25.43 °C,1.72,94.49 KPa,2.66,38.51 %,1.25,64.61 Kohms,0.00,31230,0
07-07-2025 14:44:04,1.0,1.85,2.05,3.48,0.36,298 ppm,0.96,464 ppm,1.50,160 ppm,0.52,100 ppm,0.32,13 ppb,0.00,444ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99 %,1.06,26.58 °C,2.17,1.61,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.66 Kohms,0.00,31237,0
07-07-2025 14:44:06,1.0,2.09,2.05,3.49,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,7 ppb,0.00,435ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.65,0.19,0.47,0.19,25.44 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.41 Kohms,0.00,31232,0
07-07-2025 14:44:08,1.0,1.87,2.05,3.48,0.36,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,100 ppm,0.32,12 ppb,0.00,441ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.35 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.98 %,1.06,26.57 °C,2.17,1.67,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.76 Kohms,0.00,31231,0
07-07-2025 14:44:10,1.0,2.05,2.05,3.51,0.36,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,9 ppb,0.00,435ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.99 %,1.06,26.57 °C,2.17,1.61,0.19,0.47,0.19,25.46 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.66 Kohms,0.00,31229,0
07-07-2025 14:44:12,1.0,1.96,2.08,3.52,0.37,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,8 ppb,0.00,436ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.51,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.50 %,1.25,64.56 Kohms,0.00,31231,0
07-07-2025 14:44:14,1.0,1.92,2.07,3.52,0.39,298 ppm,0.96,465 ppm,1.50,160 ppm,0.52,100 ppm,0.32,14 ppb,0.00,440ppm,0.00,27.18 °C,1.77,94.50 KPa,2.66,46.36 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.97 %,1.06,26.57 °C,2.17,1.4,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.81 Kohms,0.00,31242,0
07-07-2025 14:44:16,1.0,2.08,2.05,3.49,0.38,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,13 ppb,0.00,438ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.38 %,1.52,12946.86 Kohms,10.68 ppb,0.02,32.98 %,1.06,26.58 °C,2.17,1.3,0.19,0.48,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.66 Kohms,0.00,31229,0
07-07-2025 14:44:18,1.0,1.87,2.05,3.51,0.37,298 ppm,0.96,465 ppm,1.50,159 ppm,0.51,99 ppm,0.32,11 ppb,0.00,443ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.37 %,1.52,12946.86 Kohms,10.72 ppb,0.02,32.97 %,1.06,26.59 °C,2.17,1.24,0.19,0.47,0.19,25.45 °C,1.72,94.49 KPa,2.66,38.49 %,1.25,64.61 Kohms,0.00,31215,0
07-07-2025 14:44:20,1.0,2.02,2.05,3.48,0.36,297 ppm,0.96,465 ppm,1.50,160 ppm,0.52,99 ppm,0.32,10 ppb,0.00,442ppm,0.00,27.17 °C,1.77,94.50 KPa,2.66,46.39 %,1.52,12946.86 Kohms,10.76 ppb,0.02,32.97 %,1.06,26.58 °C,2.17,1.22,0.19,0.48,0.2,25.46 °C,1.72,94.50 KPa,2.66,38.49 %,1.25,64.76 Kohms,0.00,31237,0
