Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:30:24,3.0,1.97,2.05,3.76,0.38,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97 %,1.06,26.41 °C,2.17,1.23,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.84 %,1.25,64.01 Kohms,0.00,31377,0
07-07-2025 14:30:26,3.0,2.05,2.05,3.73,0.36,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.42 °C,2.17,1.31,0.2,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.81 %,1.25,64.16 Kohms,0.00,31384,0
07-07-2025 14:30:28,3.0,1.87,2.05,3.77,0.39,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.41,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.79 %,1.25,64.36 Kohms,0.00,31405,0
07-07-2025 14:30:30,3.0,2.09,2.05,3.77,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97 %,1.06,26.40 °C,2.17,1.49,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.76 %,1.25,64.56 Kohms,0.00,31395,0
07-07-2025 14:30:32,3.0,1.9,2.05,3.73,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.95 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97 %,1.06,26.43 °C,2.17,1.54,0.2,0.48,0.18,25.12 °C,1.72,94.48 KPa,2.66,38.76 %,1.25,64.46 Kohms,0.00,31394,0
07-07-2025 14:30:34,3.0,1.98,2.07,3.73,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97 %,1.06,26.39 °C,2.17,1.57,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.75 %,1.25,64.76 Kohms,0.00,31400,0
07-07-2025 14:30:36,3.0,1.94,2.07,3.73,0.39,296 ppm,0.95,463 ppm,1.49,159 ppm,0.51,109 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.99 %,1.06,26.42 °C,2.17,1.61,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.72 %,1.25,65.01 Kohms,0.00,31397,0
07-07-2025 14:30:38,3.0,1.97,2.06,3.75,0.37,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.40 °C,2.17,1.63,0.2,0.47,0.19,25.13 °C,1.72,94.49 KPa,2.66,38.70 %,1.25,64.96 Kohms,0.00,31393,0
07-07-2025 14:30:40,3.0,2.01,2.08,3.74,0.36,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.97 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.12 °C,1.72,94.48 KPa,2.66,38.72 %,1.25,64.91 Kohms,0.00,31404,0
07-07-2025 14:30:42,3.0,1.9,2.05,3.71,0.37,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.69 %,1.25,65.36 Kohms,0.00,31397,0
07-07-2025 14:30:44,3.0,2.08,2.07,3.72,0.36,297 ppm,0.96,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.41 °C,2.17,1.59,0.19,0.47,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.68 %,1.25,65.21 Kohms,0.00,31395,0
07-07-2025 14:30:46,3.0,1.85,2.05,3.72,0.39,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.99 %,1.06,26.40 °C,2.17,1.45,0.19,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.67 %,1.25,65.57 Kohms,0.00,31393,0
07-07-2025 14:30:48,3.0,2.09,2.05,3.74,0.37,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.40 °C,2.17,1.32,0.19,0.47,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.67 %,1.25,65.26 Kohms,0.00,31403,0
07-07-2025 14:30:50,3.0,1.85,2.06,3.71,0.39,297 ppm,0.96,463 ppm,1.49,159 ppm,0.51,109 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.12 ppb,0.01,32.98 %,1.06,26.41 °C,2.17,1.17,0.2,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.66 %,1.25,65.31 Kohms,0.00,31402,0
07-07-2025 14:30:52,3.0,2.07,2.07,3.74,0.36,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.99 %,1.06,26.42 °C,2.17,1.13,0.19,0.48,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.72 Kohms,0.00,31405,0
07-07-2025 14:30:54,3.0,1.91,2.05,3.71,0.37,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.16 ppb,0.01,32.99 %,1.06,26.41 °C,2.17,1.17,0.19,0.47,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.66 %,1.25,65.57 Kohms,0.00,31390,0
07-07-2025 14:30:56,3.0,2.01,2.07,3.73,0.37,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,7.16 ppb,0.01,33.00 %,1.09,26.42 °C,2.17,1.39,0.2,0.47,0.19,25.13 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.77 Kohms,0.00,31403,0
07-07-2025 14:30:58,3.0,1.91,2.05,3.7,0.37,296 ppm,0.95,463 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.20 ppb,0.01,32.99 %,1.06,26.41 °C,2.17,1.57,0.19,0.47,0.19,25.14 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,65.98 Kohms,0.00,31405,0
07-07-2025 14:31:00,3.0,2.02,2.05,3.73,0.39,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,7.20 ppb,0.01,32.98 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.14 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,65.36 Kohms,0.00,31400,0
07-07-2025 14:31:02,3.0,1.96,2.05,3.71,0.36,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.20 ppb,0.01,33.00 %,1.09,26.41 °C,2.17,1.66,0.19,0.47,0.19,25.14 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,65.62 Kohms,0.00,31389,0
07-07-2025 14:31:04,3.0,1.95,2.05,3.71,0.36,296 ppm,0.95,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.99 %,1.06,26.42 °C,2.17,1.64,0.19,0.47,0.19,25.14 °C,1.72,94.49 KPa,2.66,38.65 %,1.25,65.93 Kohms,0.00,31409,0
07-07-2025 14:31:06,3.0,2.04,2.07,3.74,0.37,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.98 %,1.49,12946.86 Kohms,7.24 ppb,0.01,32.99 %,1.06,26.40 °C,2.17,1.58,0.19,0.48,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.88 Kohms,0.00,31404,0
07-07-2025 14:31:08,3.0,1.87,2.06,3.75,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.28 ppb,0.01,32.99 %,1.06,26.41 °C,2.17,1.51,0.19,0.47,0.2,25.14 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,66.09 Kohms,0.00,31401,0
07-07-2025 14:31:10,3.0,2.09,2.04,3.74,0.36,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.97 %,1.49,12946.86 Kohms,7.28 ppb,0.01,32.98 %,1.06,26.42 °C,2.17,1.42,0.19,0.47,0.19,25.15 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,65.93 Kohms,0.00,31397,0
07-07-2025 14:31:12,3.0,1.9,2.05,3.75,0.39,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.99 %,1.06,26.42 °C,2.17,1.36,0.19,0.47,0.19,25.15 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,66.24 Kohms,0.00,31400,0
07-07-2025 14:31:14,3.0,1.87,2.06,3.74,0.38,297 ppm,0.96,462 ppm,1.49,160 ppm,0.52,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.32 ppb,0.01,32.97 %,1.06,26.41 °C,2.17,1.3,0.19,0.48,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,65.88 Kohms,0.00,31398,0
07-07-2025 14:31:16,3.0,2.09,2.07,3.75,0.37,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.95 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.99 %,1.06,26.41 °C,2.17,1.28,0.18,0.47,0.19,25.15 °C,1.72,94.49 KPa,2.66,38.64 %,1.25,65.83 Kohms,0.00,31394,0
07-07-2025 14:31:18,3.0,2.05,2.07,3.78,0.39,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.36 ppb,0.01,32.97 %,1.06,26.41 °C,2.17,1.27,0.18,0.47,0.19,25.14 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.88 Kohms,0.00,31406,0
07-07-2025 14:31:20,3.0,1.9,2.05,3.8,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.50 KPa,2.66,45.95 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.97 %,1.06,26.42 °C,2.17,1.26,0.19,0.48,0.19,25.15 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,65.93 Kohms,0.00,31400,0
07-07-2025 14:31:22,3.0,2.08,2.04,3.79,0.36,297 ppm,0.96,461 ppm,1.49,160 ppm,0.52,109 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.40 ppb,0.01,32.97 %,1.06,26.43 °C,2.17,1.23,0.18,0.47,0.19,25.15 °C,1.72,94.49 KPa,2.66,38.61 %,1.25,66.09 Kohms,0.00,31405,0
07-07-2025 14:31:24,3.0,1.86,2.04,3.79,0.39,296 ppm,0.95,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.44 ppb,0.01,32.97 %,1.06,26.43 °C,2.17,1.25,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.98 Kohms,0.00,31393,0
07-07-2025 14:31:26,3.0,2.04,2.07,3.76,0.38,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.94 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.96 %,1.06,26.41 °C,2.17,1.34,0.18,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,66.24 Kohms,0.00,31402,0
07-07-2025 14:31:28,3.0,1.95,2.06,3.76,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,6 ppb,0.00,402ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.96 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.47,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.98 Kohms,0.00,31402,0
07-07-2025 14:31:30,3.0,1.99,2.07,3.78,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.48 ppb,0.01,32.96 %,1.06,26.42 °C,2.17,1.63,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.77 Kohms,0.00,31398,0
07-07-2025 14:31:32,3.0,1.93,2.07,3.8,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,110 ppm,0.35,14 ppb,0.00,404ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.52 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.7,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.30 Kohms,0.00,31390,0
07-07-2025 14:31:34,3.0,2.0,2.05,3.76,0.39,297 ppm,0.96,461 ppm,1.49,160 ppm,0.52,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.96 %,1.06,26.43 °C,2.17,1.68,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.40 Kohms,0.00,31406,0
07-07-2025 14:31:36,3.0,1.9,2.07,3.8,0.37,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.92 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.94 %,1.06,26.41 °C,2.17,1.64,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,66.03 Kohms,0.00,31395,0
07-07-2025 14:31:38,3.0,2.06,2.07,3.77,0.36,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,7.56 ppb,0.01,32.95 %,1.06,26.42 °C,2.17,1.52,0.19,0.47,0.2,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.14 Kohms,0.00,31411,0
07-07-2025 14:31:40,3.0,2.06,2.05,3.79,0.36,297 ppm,0.96,462 ppm,1.49,159 ppm,0.51,109 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.91 %,1.49,12946.86 Kohms,7.60 ppb,0.01,32.96 %,1.06,26.41 °C,2.17,1.39,0.2,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.19 Kohms,0.00,31394,0
07-07-2025 14:31:42,3.0,1.86,2.05,3.77,0.39,297 ppm,0.96,461 ppm,1.49,160 ppm,0.52,109 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.93 %,1.06,26.40 °C,2.17,1.31,0.19,0.48,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.60 %,1.25,66.19 Kohms,0.00,31404,0
07-07-2025 14:31:44,3.0,2.08,2.05,3.77,0.38,297 ppm,0.96,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.35 °C,1.77,94.50 KPa,2.66,45.89 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.94 %,1.06,26.41 °C,2.17,1.29,0.2,0.47,0.19,25.16 °C,1.72,94.48 KPa,2.66,38.59 %,1.25,66.45 Kohms,0.00,31398,0
07-07-2025 14:31:46,3.0,1.94,2.06,3.8,0.36,296 ppm,0.95,461 ppm,1.49,159 ppm,0.51,109 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.90 %,1.49,12946.86 Kohms,7.64 ppb,0.01,32.95 %,1.06,26.40 °C,2.17,1.27,0.19,0.47,0.19,25.15 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,66.30 Kohms,0.00,31396,0
