Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:16:25,5.0,2.06,2.06,3.76,0.39,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.86 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.90 %,1.06,26.41 °C,2.17,1.15,0.2,0.47,0.19,25.01 °C,1.72,94.50 KPa,2.66,38.85 %,1.25,63.58 Kohms,0.00,31436,0
07-07-2025 14:16:27,5.0,1.8,2.08,3.76,0.4,298 ppm,0.96,467 ppm,1.51,164 ppm,0.53,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.85 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.40 °C,2.17,1.18,0.19,0.47,0.18,25.02 °C,1.72,94.50 KPa,2.66,38.83 %,1.25,63.82 Kohms,0.00,31429,0
07-07-2025 14:16:29,5.0,2.08,2.06,3.77,0.39,297 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.84 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.91 %,1.06,26.40 °C,2.17,1.23,0.19,0.47,0.2,25.02 °C,1.72,94.50 KPa,2.66,38.79 %,1.25,64.41 Kohms,0.00,31433,0
07-07-2025 14:16:31,5.0,1.86,2.06,3.75,0.37,298 ppm,0.96,468 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.83 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90 %,1.06,26.39 °C,2.17,1.4,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.80 %,1.25,64.41 Kohms,0.00,31450,0
07-07-2025 14:16:33,5.0,2.07,2.08,3.78,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.83 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90 %,1.06,26.41 °C,2.17,1.54,0.2,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.79 %,1.25,64.31 Kohms,0.00,31451,0
07-07-2025 14:16:35,5.0,1.87,2.06,3.75,0.39,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.82 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.63,0.19,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.79 %,1.25,64.81 Kohms,0.00,31446,0
07-07-2025 14:16:37,5.0,2.1,2.08,3.79,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,4 ppb,0.00,401ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90 %,1.06,26.40 °C,2.17,1.68,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.80 %,1.25,65.01 Kohms,0.00,31436,0
07-07-2025 14:16:39,5.0,1.85,2.07,3.76,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,6 ppb,0.00,401ppm,0.00,27.36 °C,1.77,94.50 KPa,2.66,45.81 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.90 %,1.06,26.41 °C,2.17,1.67,0.19,0.48,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.80 %,1.25,64.86 Kohms,0.00,31441,0
07-07-2025 14:16:41,5.0,2.09,2.05,3.78,0.39,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.57,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.78 %,1.25,65.01 Kohms,0.00,31434,0
07-07-2025 14:16:43,5.0,1.86,2.06,3.78,0.36,298 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.45,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.78 %,1.25,65.11 Kohms,0.00,31452,0
07-07-2025 14:16:45,5.0,2.1,2.06,3.82,0.37,297 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,7 ppb,0.00,401ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.31,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.79 %,1.25,65.41 Kohms,0.00,31451,0
07-07-2025 14:16:47,5.0,1.87,2.08,3.8,0.37,297 ppm,0.96,466 ppm,1.50,163 ppm,0.53,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.80 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.88 %,1.06,26.39 °C,2.17,1.23,0.19,0.47,0.19,25.02 °C,1.72,94.50 KPa,2.66,38.78 %,1.25,65.41 Kohms,0.00,31442,0
07-07-2025 14:16:49,5.0,2.08,2.07,3.8,0.36,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.87 %,1.06,26.39 °C,2.17,1.23,0.18,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.76 %,1.25,65.41 Kohms,0.00,31451,0
07-07-2025 14:16:51,5.0,1.88,2.08,3.84,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,112 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.3,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.75 %,1.25,65.47 Kohms,0.00,31452,0
07-07-2025 14:16:53,5.0,2.05,2.08,3.82,0.38,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,111 ppm,0.36,9 ppb,0.00,402ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.88 %,1.06,26.41 °C,2.17,1.45,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.74 %,1.25,65.26 Kohms,0.00,31454,0
07-07-2025 14:16:55,5.0,1.88,2.06,3.8,0.36,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.88 %,1.06,26.42 °C,2.17,1.55,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.74 %,1.25,65.62 Kohms,0.00,31449,0
07-07-2025 14:16:57,5.0,2.1,2.06,3.81,0.36,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.88 %,1.06,26.40 °C,2.17,1.67,0.19,0.48,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.72 %,1.25,65.57 Kohms,0.00,31449,0
07-07-2025 14:16:59,5.0,1.86,2.08,3.81,0.36,296 ppm,0.95,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.88 %,1.06,26.42 °C,2.17,1.7,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.71 %,1.25,65.67 Kohms,0.00,31457,0
07-07-2025 14:17:01,5.0,2.1,2.08,3.84,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,113 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.87 %,1.06,26.41 °C,2.17,1.65,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.70 %,1.25,65.47 Kohms,0.00,31472,0
07-07-2025 14:17:03,5.0,1.87,2.06,3.84,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87 %,1.06,26.40 °C,2.17,1.54,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.70 %,1.25,65.57 Kohms,0.00,31443,0
07-07-2025 14:17:05,5.0,2.04,2.08,3.8,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87 %,1.06,26.40 °C,2.17,1.4,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67 %,1.25,65.67 Kohms,0.00,31446,0
07-07-2025 14:17:07,5.0,1.98,2.06,3.79,0.39,296 ppm,0.95,466 ppm,1.50,161 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.77 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87 %,1.06,26.39 °C,2.17,1.29,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67 %,1.25,65.62 Kohms,0.00,31449,0
07-07-2025 14:17:09,5.0,1.91,2.08,3.83,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.87 %,1.06,26.41 °C,2.17,1.24,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.67 %,1.25,65.72 Kohms,0.00,31465,0
07-07-2025 14:17:11,5.0,2.08,2.06,3.8,0.36,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.22,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.68 %,1.25,65.88 Kohms,0.00,31457,0
07-07-2025 14:17:13,5.0,1.86,2.06,3.78,0.37,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.86 %,1.06,26.41 °C,2.17,1.25,0.2,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,65.72 Kohms,0.00,31441,0
07-07-2025 14:17:15,5.0,2.09,2.06,3.78,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,113 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.75 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.86 %,1.06,26.42 °C,2.17,1.28,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,65.41 Kohms,0.00,31452,0
07-07-2025 14:17:17,5.0,1.87,2.08,3.77,0.37,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.75 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.86 %,1.06,26.42 °C,2.17,1.34,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,65.57 Kohms,0.00,31472,0
07-07-2025 14:17:19,5.0,2.08,2.06,3.76,0.39,297 ppm,0.96,466 ppm,1.50,161 ppm,0.52,112 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.75 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.39,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.65 %,1.25,65.47 Kohms,0.00,31463,0
07-07-2025 14:17:21,5.0,1.89,2.08,3.76,0.39,297 ppm,0.96,466 ppm,1.50,161 ppm,0.52,112 ppm,0.36,4 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.45,0.18,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,65.41 Kohms,0.00,31460,0
07-07-2025 14:17:23,5.0,2.01,2.06,3.75,0.4,296 ppm,0.95,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.85 %,1.06,26.42 °C,2.17,1.54,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,65.93 Kohms,0.00,31467,0
07-07-2025 14:17:25,5.0,1.93,2.06,3.75,0.38,297 ppm,0.96,465 ppm,1.50,162 ppm,0.52,113 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.92 ppb,0.01,32.85 %,1.06,26.40 °C,2.17,1.59,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,65.93 Kohms,0.00,31466,0
07-07-2025 14:17:27,5.0,1.99,2.05,3.75,0.39,297 ppm,0.96,466 ppm,1.50,162 ppm,0.52,113 ppm,0.36,2 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.41 °C,2.17,1.63,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,65.93 Kohms,0.00,31450,0
07-07-2025 14:17:29,5.0,2.06,2.06,3.77,0.38,298 ppm,0.96,466 ppm,1.50,162 ppm,0.52,112 ppm,0.36,12 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82 %,1.06,26.40 °C,2.17,1.65,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,65.77 Kohms,0.00,31454,0
07-07-2025 14:17:31,5.0,1.85,2.07,3.77,0.37,298 ppm,0.96,466 ppm,1.50,162 ppm,0.52,113 ppm,0.36,10 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.42 °C,2.17,1.66,0.19,0.48,0.18,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,65.93 Kohms,0.00,31454,0
07-07-2025 14:17:33,5.0,2.0,2.06,3.75,0.37,298 ppm,0.96,466 ppm,1.50,163 ppm,0.53,113 ppm,0.36,6 ppb,0.00,400ppm,0.00,27.37 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.41 °C,2.17,1.65,0.19,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,65.98 Kohms,0.00,31471,0
07-07-2025 14:17:35,5.0,2.03,2.07,3.75,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.42 °C,2.17,1.66,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,65.83 Kohms,0.00,31473,0
07-07-2025 14:17:37,5.0,1.87,2.06,3.75,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,113 ppm,0.36,9 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82 %,1.06,26.40 °C,2.17,1.65,0.19,0.48,0.18,25.04 °C,1.72,94.50 KPa,2.66,38.61 %,1.25,65.57 Kohms,0.00,31459,0
07-07-2025 14:17:39,5.0,2.08,2.06,3.75,0.4,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,112 ppm,0.36,0 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.69 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.82 %,1.06,26.40 °C,2.17,1.64,0.19,0.47,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.63 %,1.25,65.83 Kohms,0.00,31463,0
07-07-2025 14:17:41,5.0,1.9,2.08,3.78,0.37,298 ppm,0.96,467 ppm,1.51,162 ppm,0.52,113 ppm,0.36,7 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.82 %,1.06,26.42 °C,2.17,1.63,0.19,0.48,0.19,25.03 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,66.09 Kohms,0.00,31474,0
07-07-2025 14:17:43,5.0,2.04,2.06,3.75,0.39,298 ppm,0.96,466 ppm,1.50,163 ppm,0.53,113 ppm,0.36,3 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81 %,1.06,26.42 °C,2.17,1.59,0.2,0.47,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.62 %,1.25,65.72 Kohms,0.00,31448,0
07-07-2025 14:17:45,5.0,1.87,2.07,3.77,0.37,298 ppm,0.96,467 ppm,1.51,163 ppm,0.53,113 ppm,0.36,5 ppb,0.00,400ppm,0.00,27.38 °C,1.77,94.51 KPa,2.66,45.68 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.81 %,1.06,26.41 °C,2.17,1.56,0.19,0.48,0.19,25.04 °C,1.72,94.50 KPa,2.66,38.64 %,1.25,66.03 Kohms,0.00,31459,0
