Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:36:05,2.0,1.93,2.07,3.69,0.38,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,46.01 %,1.52,12946.86 Kohms,8.64 ppb,0.01,32.96 %,1.06,26.45 °C,2.17,1.65,0.2,0.48,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.66 %,1.25,64.01 Kohms,0.00,31356,0
07-07-2025 14:36:07,2.0,2.05,2.07,3.68,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.00 %,1.49,12946.86 Kohms,8.72 ppb,0.01,32.96 %,1.06,26.44 °C,2.17,1.62,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,63.97 Kohms,0.00,31352,0
07-07-2025 14:36:09,2.0,1.95,2.08,3.67,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,45.99 %,1.49,12946.86 Kohms,8.72 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.58,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,64.51 Kohms,0.00,31358,0
07-07-2025 14:36:11,2.0,1.93,2.08,3.7,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,6 ppb,0.00,400ppm,0.00,27.30 °C,1.77,94.50 KPa,2.66,46.00 %,1.49,12946.86 Kohms,8.76 ppb,0.01,32.96 %,1.06,26.44 °C,2.17,1.5,0.19,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,64.61 Kohms,0.00,31350,0
07-07-2025 14:36:13,2.0,2.03,2.08,3.67,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,106 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.00 %,1.49,12946.86 Kohms,8.76 ppb,0.01,32.95 %,1.06,26.45 °C,2.17,1.5,0.19,0.48,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.65 %,1.25,64.66 Kohms,0.00,31357,0
07-07-2025 14:36:15,2.0,1.86,2.07,3.71,0.39,297 ppm,0.96,459 ppm,1.48,157 ppm,0.51,106 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.01 %,1.52,12946.86 Kohms,8.76 ppb,0.01,32.95 %,1.06,26.44 °C,2.17,1.49,0.2,0.47,0.19,25.24 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,64.76 Kohms,0.00,31354,0
07-07-2025 14:36:17,2.0,2.1,2.06,3.7,0.38,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,0 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.01 %,1.52,12946.86 Kohms,8.80 ppb,0.01,32.96 %,1.06,26.45 °C,2.17,1.54,0.19,0.47,0.19,25.25 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.01 Kohms,0.00,31355,0
07-07-2025 14:36:19,2.0,1.9,2.06,3.68,0.38,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,106 ppm,0.34,6 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.02 %,1.52,12946.86 Kohms,8.80 ppb,0.01,32.94 %,1.06,26.43 °C,2.17,1.35,0.19,0.47,0.2,25.25 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,64.81 Kohms,0.00,31352,0
07-07-2025 14:36:21,2.0,1.99,2.08,3.67,0.35,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,106 ppm,0.34,8 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.76 ppb,0.01,32.96 %,1.06,26.45 °C,2.17,1.39,0.19,0.47,0.2,25.25 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.01 Kohms,0.00,31344,0
07-07-2025 14:36:23,2.0,2.04,2.06,3.67,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,106 ppm,0.34,0 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.01 %,1.52,12946.86 Kohms,8.80 ppb,0.01,32.96 %,1.06,26.46 °C,2.17,1.5,0.19,0.47,0.2,25.25 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.31 Kohms,0.00,31352,0
07-07-2025 14:36:25,2.0,1.88,2.08,3.71,0.39,298 ppm,0.96,459 ppm,1.48,159 ppm,0.51,105 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.80 ppb,0.01,32.95 %,1.06,26.46 °C,2.17,1.38,0.19,0.47,0.2,25.26 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,64.61 Kohms,0.00,31346,0
07-07-2025 14:36:27,2.0,2.12,2.09,3.71,0.37,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,7 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.84 ppb,0.01,32.96 %,1.06,26.45 °C,2.17,1.43,0.18,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.26 Kohms,0.00,31354,0
07-07-2025 14:36:29,2.0,1.87,2.06,3.68,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,106 ppm,0.34,2 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.88 ppb,0.01,32.96 %,1.06,26.45 °C,2.17,1.41,0.18,0.47,0.19,25.25 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.31 Kohms,0.00,31345,0
07-07-2025 14:36:31,2.0,2.07,2.06,3.71,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.02 %,1.52,12946.86 Kohms,8.88 ppb,0.01,32.97 %,1.06,26.46 °C,2.17,1.41,0.19,0.48,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.52 Kohms,0.00,31349,0
07-07-2025 14:36:33,2.0,1.99,2.06,3.68,0.37,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,9 ppb,0.00,406ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.02 %,1.52,12946.86 Kohms,8.92 ppb,0.01,32.96 %,1.06,26.46 °C,2.17,1.41,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.58 %,1.25,65.21 Kohms,0.00,31355,0
07-07-2025 14:36:35,2.0,1.9,2.05,3.67,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,5 ppb,0.00,401ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.92 ppb,0.01,32.97 %,1.06,26.45 °C,2.17,1.4,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.26 Kohms,0.00,31347,0
07-07-2025 14:36:37,2.0,2.01,2.05,3.67,0.39,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,105 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.96 ppb,0.01,32.96 %,1.06,26.47 °C,2.17,1.27,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.52 Kohms,0.00,31338,0
07-07-2025 14:36:39,2.0,1.93,2.08,3.67,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,105 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.03 %,1.52,12946.86 Kohms,8.96 ppb,0.01,32.96 %,1.06,26.44 °C,2.17,1.23,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.52 Kohms,0.00,31345,0
07-07-2025 14:36:41,2.0,2.08,2.06,3.68,0.36,298 ppm,0.96,459 ppm,1.48,159 ppm,0.51,105 ppm,0.34,8 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.04 %,1.52,12946.86 Kohms,8.96 ppb,0.01,32.96 %,1.06,26.48 °C,2.17,1.18,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.21 Kohms,0.00,31344,0
07-07-2025 14:36:43,2.0,1.9,2.08,3.68,0.38,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.04 %,1.52,12946.86 Kohms,9.00 ppb,0.01,32.97 %,1.06,26.48 °C,2.17,1.22,0.19,0.48,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.57 Kohms,0.00,31327,0
07-07-2025 14:36:45,2.0,2.06,2.06,3.69,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.49 KPa,2.66,46.04 %,1.52,12946.86 Kohms,9.04 ppb,0.01,32.97 %,1.06,26.45 °C,2.17,1.28,0.19,0.47,0.19,25.26 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.52 Kohms,0.00,31345,0
07-07-2025 14:36:47,2.0,1.86,2.08,3.67,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,7 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.06 %,1.52,12946.86 Kohms,9.04 ppb,0.01,32.96 %,1.06,26.48 °C,2.17,1.36,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.52 Kohms,0.00,31348,0
07-07-2025 14:36:49,2.0,2.07,2.06,3.68,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,105 ppm,0.34,6 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.05 %,1.52,12946.86 Kohms,9.04 ppb,0.01,32.97 %,1.06,26.47 °C,2.17,1.42,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.62 Kohms,0.00,31345,0
07-07-2025 14:36:51,2.0,1.87,2.08,3.64,0.36,298 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.04 %,1.52,12946.86 Kohms,9.08 ppb,0.01,32.98 %,1.06,26.47 °C,2.17,1.54,0.2,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.62 Kohms,0.00,31344,0
07-07-2025 14:36:53,2.0,2.03,2.08,3.66,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,2 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.05 %,1.52,12946.86 Kohms,9.08 ppb,0.01,32.97 %,1.06,26.46 °C,2.17,1.67,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.72 Kohms,0.00,31331,0
07-07-2025 14:36:55,2.0,2.0,2.08,3.65,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,105 ppm,0.34,7 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.05 %,1.52,12946.86 Kohms,9.08 ppb,0.01,32.96 %,1.06,26.47 °C,2.17,1.64,0.19,0.48,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.67 Kohms,0.00,31347,0
07-07-2025 14:36:57,2.0,1.87,2.06,3.63,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.04 %,1.52,12946.86 Kohms,9.08 ppb,0.01,32.99 %,1.06,26.46 °C,2.17,1.63,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.52 Kohms,0.00,31339,0
07-07-2025 14:36:59,2.0,2.08,2.05,3.63,0.39,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,105 ppm,0.34,7 ppb,0.00,400ppm,0.00,27.29 °C,1.77,94.50 KPa,2.66,46.05 %,1.52,12946.86 Kohms,9.12 ppb,0.01,32.98 %,1.06,26.45 °C,2.17,1.57,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.47 Kohms,0.00,31342,0
07-07-2025 14:37:01,2.0,1.87,2.08,3.6,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,104 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.06 %,1.52,12946.86 Kohms,9.12 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.47,0.19,0.47,0.19,25.27 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.36 Kohms,0.00,31346,0
07-07-2025 14:37:03,2.0,2.09,2.07,3.61,0.37,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,104 ppm,0.34,8 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.07 %,1.52,12946.86 Kohms,9.16 ppb,0.01,32.98 %,1.06,26.47 °C,2.17,1.35,0.2,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.72 Kohms,0.00,31324,0
07-07-2025 14:37:05,2.0,1.87,2.07,3.64,0.36,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,105 ppm,0.34,6 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.08 %,1.52,12946.86 Kohms,9.16 ppb,0.01,32.97 %,1.06,26.47 °C,2.17,1.26,0.19,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.52 Kohms,0.00,31341,0
07-07-2025 14:37:07,2.0,2.09,2.05,3.6,0.38,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,104 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.06 %,1.52,12946.86 Kohms,9.16 ppb,0.01,32.97 %,1.06,26.47 °C,2.17,1.23,0.19,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.64 %,1.25,65.83 Kohms,0.00,31333,0
07-07-2025 14:37:09,2.0,1.89,2.08,3.61,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,3 ppb,0.00,401ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.07 %,1.52,12946.86 Kohms,9.16 ppb,0.01,32.98 %,1.06,26.49 °C,2.17,1.25,0.19,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.88 Kohms,0.00,31334,0
07-07-2025 14:37:11,2.0,2.03,2.08,3.61,0.38,297 ppm,0.96,459 ppm,1.48,159 ppm,0.51,104 ppm,0.34,3 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.20 ppb,0.01,32.98 %,1.06,26.48 °C,2.17,1.32,0.2,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.47 Kohms,0.00,31332,0
07-07-2025 14:37:13,2.0,2.0,2.08,3.63,0.37,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.06 %,1.52,12946.86 Kohms,9.20 ppb,0.01,32.98 %,1.06,26.48 °C,2.17,1.38,0.19,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.67 Kohms,0.00,31327,0
07-07-2025 14:37:15,2.0,1.96,2.08,3.65,0.36,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,104 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.24 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.48,0.19,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.62 Kohms,0.00,31321,0
07-07-2025 14:37:17,2.0,2.04,2.08,3.62,0.39,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,104 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.27 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.24 ppb,0.01,32.97 %,1.06,26.47 °C,2.17,1.6,0.19,0.47,0.2,25.28 °C,1.72,94.48 KPa,2.66,38.63 %,1.25,65.88 Kohms,0.00,31326,0
07-07-2025 14:37:19,2.0,1.87,2.05,3.62,0.39,298 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,7 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.08 %,1.52,12946.86 Kohms,9.28 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.65,0.19,0.47,0.19,25.29 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.57 Kohms,0.00,31335,0
07-07-2025 14:37:21,2.0,2.07,2.08,3.63,0.39,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.28 ppb,0.01,32.98 %,1.06,26.47 °C,2.17,1.68,0.2,0.47,0.19,25.28 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,66.09 Kohms,0.00,31317,0
07-07-2025 14:37:23,2.0,1.88,2.06,3.67,0.36,297 ppm,0.96,460 ppm,1.48,159 ppm,0.51,104 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.06 %,1.52,12946.86 Kohms,9.28 ppb,0.01,32.98 %,1.06,26.47 °C,2.17,1.65,0.19,0.48,0.19,25.29 °C,1.72,94.48 KPa,2.66,38.61 %,1.25,65.62 Kohms,0.00,31325,0
07-07-2025 14:37:25,2.0,2.1,2.06,3.64,0.38,297 ppm,0.96,460 ppm,1.48,158 ppm,0.51,103 ppm,0.33,6 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.09 %,1.52,12946.86 Kohms,9.28 ppb,0.01,32.99 %,1.06,26.48 °C,2.17,1.59,0.19,0.48,0.18,25.28 °C,1.72,94.48 KPa,2.66,38.62 %,1.25,65.67 Kohms,0.00,31318,0
07-07-2025 14:37:27,2.0,1.88,2.08,3.69,0.39,297 ppm,0.96,459 ppm,1.48,158 ppm,0.51,103 ppm,0.33,3 ppb,0.00,400ppm,0.00,27.28 °C,1.77,94.50 KPa,2.66,46.07 %,1.52,12946.86 Kohms,9.32 ppb,0.01,32.98 %,1.06,26.46 °C,2.17,1.46,0.19,0.47,0.19,25.29 °C,1.72,94.48 KPa,2.66,38.57 %,1.25,65.57 Kohms,0.00,31317,0
