Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V
07-07-2025 14:05:40,4.0,1.86,2.01,3.24,0.37,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,8 ppb,0.00,413ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.84 %,1.06,26.35 °C,2.17
07-07-2025 14:05:42,4.0,1.96,2.01,3.21,0.38,288 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,4 ppb,0.00,403ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.79 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.35 °C,2.17
07-07-2025 14:05:44,4.0,2.09,2.03,3.21,0.36,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,3 ppb,0.00,409ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.78 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.83 %,1.06,26.35 °C,2.17
07-07-2025 14:05:46,4.0,2.05,2.02,3.21,0.35,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,6 ppb,0.00,401ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.83 %,1.06,26.35 °C,2.17
07-07-2025 14:05:48,4.0,1.89,2.02,3.23,0.39,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,9 ppb,0.00,409ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.80 ppb,0.01,32.82 %,1.06,26.34 °C,2.17
07-07-2025 14:05:50,4.0,1.87,2.02,3.21,0.37,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,107 ppm,0.35,4 ppb,0.00,407ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.76 %,1.49,12946.86 Kohms,7.80 ppb,0.01,32.83 %,1.06,26.34 °C,2.17
07-07-2025 14:05:52,4.0,1.97,2.02,3.2,0.39,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,4 ppb,0.00,401ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.36 °C,2.17
07-07-2025 14:05:54,4.0,2.04,2.03,3.19,0.38,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.75 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.83 %,1.06,26.34 °C,2.17
07-07-2025 14:05:56,4.0,2.06,2.01,3.2,0.37,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,8 ppb,0.00,411ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82 %,1.06,26.35 °C,2.17
07-07-2025 14:05:58,4.0,2.04,2.03,3.19,0.39,288 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,6 ppb,0.00,405ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.82 %,1.06,26.35 °C,2.17
07-07-2025 14:06:00,4.0,1.9,2.03,3.21,0.35,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,2 ppb,0.00,405ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.81 %,1.06,26.35 °C,2.17
07-07-2025 14:06:02,4.0,1.89,2.01,3.21,0.35,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,4 ppb,0.00,401ppm,0.00,27.32 °C,1.77,94.50 KPa,2.66,45.73 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.81 %,1.06,26.36 °C,2.17
07-07-2025 14:06:04,4.0,1.99,2.03,3.18,0.38,288 ppm,0.93,420 ppm,1.35,136 ppm,0.44,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.80 %,1.06,26.35 °C,2.17
07-07-2025 14:06:06,4.0,2.05,2.0,3.18,0.38,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,4 ppb,0.00,408ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.74 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.80 %,1.06,26.35 °C,2.17
07-07-2025 14:06:08,4.0,2.08,2.01,3.19,0.36,288 ppm,0.93,420 ppm,1.35,137 ppm,0.44,107 ppm,0.35,5 ppb,0.00,403ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.84 ppb,0.01,32.80 %,1.06,26.35 °C,2.17
07-07-2025 14:06:10,4.0,1.94,2.01,3.21,0.38,287 ppm,0.93,420 ppm,1.35,136 ppm,0.44,108 ppm,0.35,9 ppb,0.00,408ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.81 %,1.06,26.35 °C,2.17
07-07-2025 14:06:12,4.0,1.86,2.01,3.21,0.36,288 ppm,0.93,421 ppm,1.36,137 ppm,0.44,108 ppm,0.35,5 ppb,0.00,405ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,7.88 ppb,0.01,32.81 %,1.06,26.36 °C,2.17
07-07-2025 14:06:14,4.0,2.04,2.03,3.2,0.37,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,107 ppm,0.35,0 ppb,0.00,401ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.71 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.81 %,1.06,26.37 °C,2.17
07-07-2025 14:06:16,4.0,2.07,2.01,3.18,0.38,287 ppm,0.93,420 ppm,1.35,137 ppm,0.44,108 ppm,0.35,9 ppb,0.00,402ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.73 %,1.49,12946.86 Kohms,8.00 ppb,0.01,32.81 %,1.06,26.36 °C,2.17
07-07-2025 14:06:18,4.0,1.87,2.01,3.18,0.38,287 ppm,0.93,421 ppm,1.36,136 ppm,0.44,107 ppm,0.35,5 ppb,0.00,409ppm,0.00,27.33 °C,1.77,94.50 KPa,2.66,45.70 %,1.49,12946.86 Kohms,7.96 ppb,0.01,32.80 %,1.06,26.35 °C,2.17
