Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:24:26,1.0,1.88,2.05,2.81,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,4 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.77 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.68 %,0.89,26.44 °C,2.17,1.37,0.18,0.45,0.18,25.15 °C,1.72,93.74 KPa,2.63,32.50 %,1.06,71.38 Kohms,0.00,31284,0
09-07-2025 13:24:28,1.0,2.07,2.07,2.81,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,12 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.77 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.69 %,0.89,26.44 °C,2.17,1.33,0.18,0.44,0.17,25.16 °C,1.72,93.74 KPa,2.63,32.49 %,1.06,72.06 Kohms,0.00,31286,0
09-07-2025 13:24:30,1.0,1.87,2.05,2.79,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,3 ppb,0.00,400ppm,0.00,26.88 °C,1.74,93.75 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.28,0.17,0.44,0.18,25.16 °C,1.72,93.74 KPa,2.63,32.48 %,1.06,71.62 Kohms,0.00,31289,0
09-07-2025 13:24:32,1.0,2.08,2.07,2.82,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,1.27,0.17,0.45,0.18,25.16 °C,1.72,93.74 KPa,2.63,32.49 %,1.06,71.75 Kohms,0.00,31291,0
09-07-2025 13:24:34,1.0,1.87,2.05,2.82,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,10 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.28 ppb,0.01,27.70 %,0.89,26.42 °C,2.17,1.28,0.18,0.45,0.17,25.16 °C,1.72,93.74 KPa,2.63,32.47 %,1.06,72.24 Kohms,0.00,31287,0
09-07-2025 13:24:36,1.0,2.06,2.07,2.79,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,8 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.32 ppb,0.01,27.70 %,0.89,26.43 °C,2.17,1.82,0.17,0.45,0.18,25.17 °C,1.72,93.74 KPa,2.63,32.48 %,1.06,72.30 Kohms,0.00,31300,0
09-07-2025 13:24:38,1.0,1.86,2.07,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,14 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.70 %,0.89,26.43 °C,2.17,1.34,0.17,0.44,0.18,25.16 °C,1.72,93.74 KPa,2.63,32.48 %,1.06,72.49 Kohms,0.00,31283,0
09-07-2025 13:24:40,1.0,2.06,1.99,2.79,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,6 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,1.31,0.18,0.45,0.18,25.16 °C,1.72,93.74 KPa,2.63,32.45 %,1.06,72.56 Kohms,0.00,31295,0
09-07-2025 13:24:42,1.0,1.92,2.01,2.79,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,6 ppb,0.00,402ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.36 ppb,0.01,27.69 %,0.89,26.44 °C,2.17,1.28,0.18,0.45,0.18,25.17 °C,1.72,93.74 KPa,2.63,32.46 %,1.06,72.49 Kohms,0.00,31292,0
09-07-2025 13:24:44,1.0,2.05,2.06,2.79,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,99 ppm,0.32,7 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.40 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,1.26,0.17,0.45,0.18,25.17 °C,1.72,93.74 KPa,2.63,32.47 %,1.06,72.87 Kohms,0.00,31306,0
09-07-2025 13:24:46,1.0,1.97,2.09,2.82,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,8 ppb,0.00,400ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.44 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.26,0.17,0.44,0.18,25.17 °C,1.72,93.75 KPa,2.63,32.47 %,1.06,72.87 Kohms,0.00,31294,0
09-07-2025 13:24:48,1.0,2.04,2.07,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,10 ppb,0.00,402ppm,0.00,26.89 °C,1.74,93.75 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,1.24,0.17,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,72.81 Kohms,0.00,31305,0
09-07-2025 13:24:50,1.0,1.94,2.06,2.79,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.88 °C,1.74,93.75 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.52 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.26,0.17,0.45,0.18,25.17 °C,1.72,93.74 KPa,2.63,32.44 %,1.06,73.13 Kohms,0.00,31293,0
09-07-2025 13:24:52,1.0,2.05,2.05,2.8,0.36,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,5 ppb,0.00,400ppm,0.00,26.88 °C,1.74,93.75 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.26,0.17,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.45 %,1.06,72.87 Kohms,0.00,31292,0
09-07-2025 13:24:54,1.0,1.89,2.04,2.79,0.36,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,6 ppb,0.00,403ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.44 °C,2.17,1.27,0.18,0.44,0.17,25.17 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,73.32 Kohms,0.00,31292,0
09-07-2025 13:24:56,1.0,2.06,2.05,2.81,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,6 ppb,0.00,406ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.44 °C,2.17,1.27,0.18,0.45,0.17,25.17 °C,1.72,93.75 KPa,2.63,32.44 %,1.06,73.25 Kohms,0.00,31303,0
09-07-2025 13:24:58,1.0,1.88,2.03,2.81,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,10 ppb,0.00,400ppm,0.00,26.90 °C,1.74,93.76 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.43 °C,2.17,1.27,0.18,0.45,0.18,25.17 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,73.13 Kohms,0.00,31295,0
09-07-2025 13:25:00,1.0,2.08,2.01,2.81,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,100 ppm,0.32,8 ppb,0.00,401ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.68 %,0.89,26.43 °C,2.17,1.27,0.18,0.44,0.18,25.17 °C,1.72,93.75 KPa,2.63,32.44 %,1.06,73.19 Kohms,0.00,31300,0
09-07-2025 13:25:02,1.0,1.9,2.01,2.81,0.34,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,10 ppb,0.00,405ppm,0.00,26.89 °C,1.74,93.76 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.56 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.21,0.18,0.45,0.18,25.17 °C,1.72,93.75 KPa,2.63,32.45 %,1.06,73.51 Kohms,0.00,31298,0
09-07-2025 13:25:01,1.0,2.08,1.98,2.79,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,9 ppb,0.00,412ppm,0.00,26.90 °C,1.74,93.76 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.56 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,,,,,,,,,,,,,,
