Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 13:19:44,1.0,1.93,2.1,2.78,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,12 ppb,0.00,403ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.69 %,0.89,26.42 °C,2.17,1.25,0.17,0.44,0.18,25.15 °C,1.72,93.76 KPa,2.63,32.51 %,1.06,71.56 Kohms,0.00,31287,0
09-07-2025 13:19:46,1.0,1.99,1.99,2.78,0.35,243 ppm,0.78,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.48 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,1.28,0.18,0.44,0.17,25.15 °C,1.72,93.75 KPa,2.63,32.49 %,1.06,71.87 Kohms,0.00,31281,0
09-07-2025 13:19:48,1.0,1.94,1.99,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.52 ppb,0.01,27.69 %,0.89,26.43 °C,2.17,1.28,0.18,0.44,0.17,25.15 °C,1.72,93.76 KPa,2.63,32.50 %,1.06,71.87 Kohms,0.00,31276,0
09-07-2025 13:19:50,1.0,1.97,2.0,2.78,0.36,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,12 ppb,0.00,408ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.53 %,1.32,12946.86 Kohms,7.56 ppb,0.01,27.70 %,0.89,26.42 °C,2.17,1.28,0.17,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.47 %,1.06,71.93 Kohms,0.00,31292,0
09-07-2025 13:19:52,1.0,2.04,2.03,2.81,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,12 ppb,0.00,403ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.52 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.68 %,0.89,26.41 °C,2.17,1.28,0.17,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.48 %,1.06,72.49 Kohms,0.00,31279,0
09-07-2025 13:19:54,1.0,1.89,2.03,2.78,0.35,243 ppm,0.78,413 ppm,1.33,120 ppm,0.39,101 ppm,0.33,13 ppb,0.00,410ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.56 ppb,0.01,27.68 %,0.89,26.41 °C,2.17,1.28,0.17,0.45,0.18,25.16 °C,1.72,93.76 KPa,2.63,32.49 %,1.06,72.30 Kohms,0.00,31291,0
09-07-2025 13:19:56,1.0,2.04,2.0,2.79,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,12 ppb,0.00,404ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.68 %,0.89,26.42 °C,2.17,1.3,0.18,0.45,0.17,25.16 °C,1.72,93.76 KPa,2.63,32.49 %,1.06,72.75 Kohms,0.00,31297,0
09-07-2025 13:19:58,1.0,1.97,2.05,2.78,0.34,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,8 ppb,0.00,400ppm,0.00,26.86 °C,1.74,93.77 KPa,2.63,40.51 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.67 %,0.89,26.41 °C,2.17,1.28,0.18,0.45,0.18,25.16 °C,1.72,93.76 KPa,2.63,32.46 %,1.06,72.62 Kohms,0.00,31287,0
09-07-2025 13:20:00,1.0,1.9,2.02,2.78,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,12 ppb,0.00,404ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.43 °C,2.17,1.28,0.17,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,72.87 Kohms,0.00,31301,0
09-07-2025 13:20:02,1.0,2.07,2.04,2.77,0.38,244 ppm,0.79,413 ppm,1.33,120 ppm,0.39,102 ppm,0.33,11 ppb,0.00,405ppm,0.00,26.86 °C,1.74,93.77 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,1.29,0.18,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,72.81 Kohms,0.00,31294,0
09-07-2025 13:20:04,1.0,1.88,2.04,2.8,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,11 ppb,0.00,400ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.42 °C,2.17,1.28,0.18,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.46 %,1.06,72.75 Kohms,0.00,31289,0
09-07-2025 13:20:06,1.0,2.05,2.03,2.79,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,14 ppb,0.00,405ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.42 °C,2.17,1.27,0.18,0.45,0.18,25.16 °C,1.72,93.76 KPa,2.63,32.45 %,1.06,72.93 Kohms,0.00,31297,0
09-07-2025 13:20:08,1.0,1.96,2.05,2.8,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,12 ppb,0.00,405ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.47 %,1.32,12946.86 Kohms,7.68 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,1.28,0.18,0.45,0.18,25.17 °C,1.72,93.76 KPa,2.63,32.46 %,1.06,73.19 Kohms,0.00,31306,0
09-07-2025 13:20:10,1.0,1.99,2.07,2.77,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,8 ppb,0.00,402ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.68 ppb,0.01,27.67 %,0.89,26.41 °C,2.17,1.27,0.18,0.45,0.17,25.16 °C,1.72,93.75 KPa,2.63,32.44 %,1.06,73.25 Kohms,0.00,31285,0
09-07-2025 13:20:12,1.0,2.03,2.07,2.8,0.38,243 ppm,0.78,414 ppm,1.34,120 ppm,0.39,101 ppm,0.33,12 ppb,0.00,410ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.46 %,1.32,12946.86 Kohms,7.68 ppb,0.01,27.65 %,0.89,26.43 °C,2.17,1.27,0.18,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.43 %,1.06,73.00 Kohms,0.00,31291,0
09-07-2025 13:20:14,1.0,1.88,2.08,2.8,0.38,243 ppm,0.78,413 ppm,1.33,120 ppm,0.39,102 ppm,0.33,5 ppb,0.00,404ppm,0.00,26.87 °C,1.74,93.77 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.64 ppb,0.01,27.66 %,0.89,26.41 °C,2.17,1.29,0.18,0.45,0.17,25.16 °C,1.72,93.75 KPa,2.63,32.45 %,1.06,73.38 Kohms,0.00,31298,0
09-07-2025 13:20:16,1.0,2.07,2.07,2.8,0.37,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,9 ppb,0.00,403ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.48 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.42 °C,2.17,1.29,0.18,0.45,0.18,25.16 °C,1.72,93.75 KPa,2.63,32.43 %,1.06,73.32 Kohms,0.00,31299,0
09-07-2025 13:20:18,1.0,1.89,2.06,2.8,0.35,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,10 ppb,0.00,406ppm,0.00,26.86 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.42 °C,2.17,1.29,0.18,0.45,0.17,25.16 °C,1.72,93.75 KPa,2.63,32.44 %,1.06,73.51 Kohms,0.00,31294,0
09-07-2025 13:20:20,1.0,2.03,2.04,2.8,0.38,244 ppm,0.79,414 ppm,1.34,120 ppm,0.39,102 ppm,0.33,6 ppb,0.00,400ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.50 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.67 %,0.89,26.42 °C,2.17,1.28,0.18,0.45,0.17,25.16 °C,1.72,93.75 KPa,2.63,32.43 %,1.06,72.93 Kohms,0.00,31302,0
09-07-2025 13:20:19,1.0,2.01,2.07,2.8,0.35,243 ppm,0.78,413 ppm,1.33,120 ppm,0.39,102 ppm,0.33,8 ppb,0.00,406ppm,0.00,26.87 °C,1.74,93.76 KPa,2.63,40.49 %,1.32,12946.86 Kohms,7.60 ppb,0.01,27.66 %,0.89,26.41 °C,2.17,,,,,,,,,,,,,,
