Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:55:59,1.0,1.86,2.01,3.3,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.3,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.00 %,1.25,60.41 Kohms,0.00,31080,0
07-07-2025 14:56:01,1.0,2.07,2.02,3.3,0.39,292 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.29,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.01 %,1.25,60.68 Kohms,0.00,31075,0
07-07-2025 14:56:03,1.0,1.97,2.02,3.32,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.27,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,60.90 Kohms,0.00,31076,0
07-07-2025 14:56:05,1.0,1.87,2.03,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.26,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,60.85 Kohms,0.00,31067,0
07-07-2025 14:56:07,1.0,2.03,2.04,3.3,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.81 °C,2.17,1.27,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.39 Kohms,0.00,31078,0
07-07-2025 14:56:09,1.0,2.02,2.02,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.81 °C,2.17,1.28,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,61.57 Kohms,0.00,31076,0
07-07-2025 14:56:11,1.0,1.89,2.04,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.28,0.19,0.48,0.18,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.21 Kohms,0.00,31072,0
07-07-2025 14:56:13,1.0,2.08,2.02,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.29,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,61.30 Kohms,0.00,31076,0
07-07-2025 14:56:15,1.0,1.85,2.02,3.33,0.38,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,110 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.44 %,1.06,26.81 °C,2.17,1.3,0.2,0.47,0.19,25.69 °C,1.72,94.50 KPa,2.66,37.96 %,1.22,61.57 Kohms,0.00,31071,0
07-07-2025 14:56:17,1.0,2.03,2.02,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.34,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.84 Kohms,0.00,31084,0
07-07-2025 14:56:19,1.0,1.99,2.02,3.33,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.4,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.79 Kohms,0.00,31081,0
07-07-2025 14:56:21,1.0,1.85,2.04,3.33,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.46,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.52 Kohms,0.00,31067,0
07-07-2025 14:56:23,1.0,2.07,2.04,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.54,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.98 Kohms,0.00,31077,0
07-07-2025 14:56:25,1.0,1.98,2.02,3.31,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.57,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.89 Kohms,0.00,31078,0
07-07-2025 14:56:27,1.0,1.88,2.02,3.29,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.59,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.89 Kohms,0.00,31070,0
07-07-2025 14:56:29,1.0,2.07,2.02,3.33,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.59,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.96 %,1.22,61.70 Kohms,0.00,31080,0
07-07-2025 14:56:31,1.0,2.07,2.04,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.57,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.95 %,1.22,61.89 Kohms,0.00,31078,0
07-07-2025 14:55:59,1.0,1.86,2.02,3.33,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,,,,,,,,,,,,,,
07-07-2025 14:57:10,5.0,2.08,2.04,3.31,0.37,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,106 ppm,0.34,8 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.08 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.6,0.19,0.47,0.2,25.60 °C,1.72,94.50 KPa,2.66,38.02 %,1.25,0.00 Kohms,0.00,30977,0
07-07-2025 14:57:12,5.0,1.87,2.04,3.33,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,106 ppm,0.34,0 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.46,0.19,0.48,0.2,25.60 °C,1.72,94.50 KPa,2.66,38.06 %,1.25,58.07 Kohms,0.00,31006,0
07-07-2025 14:57:14,5.0,2.09,2.04,3.31,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,106 ppm,0.34,1 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.34,0.2,0.47,0.19,25.63 °C,1.72,94.50 KPa,2.66,38.07 %,1.25,56.43 Kohms,0.00,31026,0
07-07-2025 14:57:16,5.0,1.89,2.04,3.34,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,106 ppm,0.34,0 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.31,0.19,0.48,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.09 %,1.25,57.47 Kohms,0.00,31046,0
07-07-2025 14:57:18,5.0,2.01,2.02,3.31,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,106 ppm,0.34,5 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.48 %,1.06,26.83 °C,2.17,1.26,0.19,0.48,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.07 %,1.25,58.11 Kohms,0.00,31042,0
07-07-2025 14:57:20,5.0,1.99,2.05,3.31,0.4,292 ppm,0.94,452 ppm,1.46,152 ppm,0.49,106 ppm,0.34,4 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.23 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.27,0.19,0.47,0.19,25.66 °C,1.72,94.50 KPa,2.66,38.06 %,1.25,58.93 Kohms,0.00,31059,0
07-07-2025 14:57:22,5.0,1.87,2.02,3.31,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,107 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.25 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.3,0.19,0.47,0.2,25.67 °C,1.72,94.50 KPa,2.66,38.06 %,1.25,59.01 Kohms,0.00,31067,0
07-07-2025 14:57:24,5.0,2.06,2.02,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.24 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.47 %,1.06,26.82 °C,2.17,1.33,0.19,0.48,0.19,25.68 °C,1.72,94.49 KPa,2.66,38.05 %,1.25,59.51 Kohms,0.00,31064,0
07-07-2025 14:57:26,5.0,1.89,2.03,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,107 ppm,0.35,0 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.24 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.46 %,1.06,26.83 °C,2.17,1.32,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.04 %,1.25,59.68 Kohms,0.00,31079,0
07-07-2025 14:57:28,5.0,2.0,2.04,3.31,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,107 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.24 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.31,0.18,0.48,0.2,25.68 °C,1.72,94.50 KPa,2.66,38.02 %,1.25,60.24 Kohms,0.00,31075,0
07-07-2025 14:57:30,5.0,2.04,2.04,3.34,0.4,291 ppm,0.94,452 ppm,1.46,151 ppm,0.49,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.24 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.32,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.03 %,1.25,60.50 Kohms,0.00,31078,0
07-07-2025 14:57:32,5.0,1.86,2.03,3.31,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.47 %,1.06,26.83 °C,2.17,1.34,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.02 %,1.25,60.63 Kohms,0.00,31078,0
07-07-2025 14:57:34,5.0,1.97,2.05,3.31,0.38,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.36 ppb,0.02,32.46 %,1.06,26.83 °C,2.17,1.36,0.2,0.48,0.18,25.69 °C,1.72,94.50 KPa,2.66,38.01 %,1.25,60.63 Kohms,0.00,31078,0
07-07-2025 14:57:36,5.0,2.08,2.05,3.34,0.37,292 ppm,0.94,452 ppm,1.46,151 ppm,0.49,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.44 %,1.06,26.83 °C,2.17,1.41,0.19,0.47,0.19,25.69 °C,1.72,94.50 KPa,2.66,38.01 %,1.25,60.90 Kohms,0.00,31083,0
07-07-2025 14:57:38,5.0,1.86,2.02,3.33,0.4,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,108 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.20 °C,1.77,94.51 KPa,2.66,46.22 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.43,0.19,0.47,0.19,25.69 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,60.68 Kohms,0.00,31101,0
07-07-2025 14:57:40,5.0,2.07,2.05,3.31,0.4,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,108 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.21 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.44 %,1.06,26.82 °C,2.17,1.49,0.19,0.48,0.19,25.69 °C,1.72,94.50 KPa,2.66,38.02 %,1.25,61.07 Kohms,0.00,31087,0
07-07-2025 14:57:42,5.0,1.92,2.05,3.31,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.20 °C,1.77,94.51 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.42 %,1.06,26.83 °C,2.17,1.55,0.19,0.48,0.19,25.69 °C,1.72,94.49 KPa,2.66,37.98 %,1.22,61.12 Kohms,0.00,31095,0
07-07-2025 14:57:44,5.0,1.93,2.03,3.31,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,108 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.20 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.44 %,1.06,26.83 °C,2.17,1.6,0.19,0.47,0.19,25.69 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.30 Kohms,0.00,31096,0
07-07-2025 14:57:46,5.0,2.08,2.03,3.34,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.42 %,1.06,26.83 °C,2.17,1.63,0.19,0.47,0.2,25.70 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,61.25 Kohms,0.00,31085,0
07-07-2025 14:57:48,5.0,1.86,2.03,3.31,0.39,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,109 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.20 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.42 %,1.06,26.83 °C,2.17,1.65,0.19,0.47,0.19,25.70 °C,1.72,94.50 KPa,2.66,37.96 %,1.22,61.48 Kohms,0.00,31088,0
07-07-2025 14:57:50,5.0,1.99,2.02,3.33,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,11 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.40 %,1.06,26.83 °C,2.17,1.65,0.2,0.47,0.19,25.70 °C,1.72,94.49 KPa,2.66,37.95 %,1.22,61.43 Kohms,0.00,31089,0
07-07-2025 14:57:53,5.0,2.02,2.04,3.3,0.37,291 ppm,0.94,452 ppm,1.46,151 ppm,0.49,109 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.19 °C,1.77,94.51 KPa,2.66,46.16 %,1.52,12946.86 Kohms,10.32 ppb,0.02,32.40 %,1.06,26.82 °C,2.17,1.64,0.19,0.47,0.19,25.69 °C,1.72,94.49 KPa,2.66,37.96 %,1.22,61.52 Kohms,0.00,31086,0
