Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
07-07-2025 14:55:59,1.0,1.86,2.01,3.3,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.3,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.00 %,1.25,60.41 Kohms,0.00,31080,0
07-07-2025 14:56:01,1.0,2.07,2.02,3.3,0.39,292 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.29,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,38.01 %,1.25,60.68 Kohms,0.00,31075,0
07-07-2025 14:56:03,1.0,1.97,2.02,3.32,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,6 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.27,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,60.90 Kohms,0.00,31076,0
07-07-2025 14:56:05,1.0,1.87,2.03,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,7 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.24 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.26,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,60.85 Kohms,0.00,31067,0
07-07-2025 14:56:07,1.0,2.03,2.04,3.3,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,8 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.81 °C,2.17,1.27,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.39 Kohms,0.00,31078,0
07-07-2025 14:56:09,1.0,2.02,2.02,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.20 ppb,0.02,32.45 %,1.06,26.81 °C,2.17,1.28,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,61.57 Kohms,0.00,31076,0
07-07-2025 14:56:11,1.0,1.89,2.04,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.28,0.19,0.48,0.18,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.21 Kohms,0.00,31072,0
07-07-2025 14:56:13,1.0,2.08,2.02,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.17 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.29,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.99 %,1.22,61.30 Kohms,0.00,31076,0
07-07-2025 14:56:15,1.0,1.85,2.02,3.33,0.38,291 ppm,0.94,451 ppm,1.45,152 ppm,0.49,110 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.44 %,1.06,26.81 °C,2.17,1.3,0.2,0.47,0.19,25.69 °C,1.72,94.50 KPa,2.66,37.96 %,1.22,61.57 Kohms,0.00,31071,0
07-07-2025 14:56:17,1.0,2.03,2.02,3.3,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,4 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.34,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.84 Kohms,0.00,31084,0
07-07-2025 14:56:19,1.0,1.99,2.02,3.33,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.20 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.4,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.98 %,1.22,61.79 Kohms,0.00,31081,0
07-07-2025 14:56:21,1.0,1.85,2.04,3.33,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,1 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.12 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.46,0.2,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.52 Kohms,0.00,31067,0
07-07-2025 14:56:23,1.0,2.07,2.04,3.3,0.39,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.54,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.98 Kohms,0.00,31077,0
07-07-2025 14:56:25,1.0,1.98,2.02,3.31,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,3 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.46 %,1.06,26.82 °C,2.17,1.57,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.89 Kohms,0.00,31078,0
07-07-2025 14:56:27,1.0,1.88,2.02,3.29,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,10 ppb,0.00,400ppm,0.00,27.18 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.83 °C,2.17,1.59,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.97 %,1.22,61.89 Kohms,0.00,31070,0
07-07-2025 14:56:29,1.0,2.07,2.02,3.33,0.38,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,109 ppm,0.35,9 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.59,0.19,0.48,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.96 %,1.22,61.70 Kohms,0.00,31080,0
07-07-2025 14:56:31,1.0,2.07,2.04,3.32,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,5 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.18 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,1.57,0.19,0.47,0.19,25.68 °C,1.72,94.50 KPa,2.66,37.95 %,1.22,61.89 Kohms,0.00,31078,0
07-07-2025 14:55:59,1.0,1.86,2.02,3.33,0.37,291 ppm,0.94,452 ppm,1.46,152 ppm,0.49,110 ppm,0.35,2 ppb,0.00,400ppm,0.00,27.17 °C,1.77,94.51 KPa,2.66,46.19 %,1.52,12946.86 Kohms,10.16 ppb,0.02,32.45 %,1.06,26.82 °C,2.17,,,,,,,,,,,,,,
