Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 11:28:31,1.0,1.96,2.46,2.59,0.36,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,5 ppb,0.00,404ppm,0.00,25.74 °C,1.72,93.89 KPa,2.63,42.31 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.78 %,0.92,25.48 °C,2.12,1.27,0.17,0.43,0.18,24.46 °C,1.69,93.87 KPa,2.63,33.65 %,1.09,71.20 Kohms,0.00,31410,0
09-07-2025 11:28:33,1.0,1.95,2.47,2.59,0.32,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,9 ppb,0.00,400ppm,0.00,25.75 °C,1.72,93.89 KPa,2.63,42.27 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.77 %,0.92,25.49 °C,2.12,1.21,0.18,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.64 %,1.09,71.26 Kohms,0.00,31413,0
09-07-2025 11:28:35,1.0,2.01,2.29,2.6,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,3 ppb,0.00,400ppm,0.00,25.76 °C,1.72,93.89 KPa,2.63,42.22 %,1.39,12946.86 Kohms,6.88 ppb,0.01,28.77 %,0.92,25.49 °C,2.12,1.23,0.18,0.43,0.18,24.46 °C,1.69,93.87 KPa,2.63,33.63 %,1.09,71.32 Kohms,0.00,31419,0
09-07-2025 11:28:37,1.0,1.88,2.43,2.62,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,400ppm,0.00,25.77 °C,1.72,93.89 KPa,2.63,42.21 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.78 %,0.92,25.49 °C,2.12,1.32,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.65 %,1.09,71.44 Kohms,0.00,31418,0
09-07-2025 11:28:39,1.0,2.01,2.52,2.61,0.36,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,4 ppb,0.00,406ppm,0.00,25.77 °C,1.72,93.89 KPa,2.63,42.20 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.77 %,0.92,25.49 °C,2.12,1.45,0.18,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.63 %,1.09,71.81 Kohms,0.00,31425,0
09-07-2025 11:28:41,1.0,2.04,2.4,2.59,0.33,236 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,7 ppb,0.00,404ppm,0.00,25.78 °C,1.72,93.89 KPa,2.63,42.17 %,1.39,12946.86 Kohms,6.88 ppb,0.01,28.77 %,0.92,25.48 °C,2.12,1.59,0.18,0.43,0.17,24.46 °C,1.69,93.86 KPa,2.63,33.61 %,1.09,71.93 Kohms,0.00,31424,0
09-07-2025 11:28:43,1.0,1.88,2.34,2.59,0.33,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,3 ppb,0.00,404ppm,0.00,25.79 °C,1.72,93.89 KPa,2.63,42.15 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.77 %,0.92,25.50 °C,2.12,1.65,0.17,0.43,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.18 Kohms,0.00,31418,0
09-07-2025 11:28:45,1.0,2.08,2.4,2.62,0.36,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,3 ppb,0.00,408ppm,0.00,25.79 °C,1.72,93.88 KPa,2.63,42.11 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.76 %,0.92,25.50 °C,2.12,1.55,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.18 Kohms,0.00,31424,0
09-07-2025 11:28:47,1.0,1.87,2.38,2.63,0.34,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,0 ppb,0.00,406ppm,0.00,25.80 °C,1.72,93.89 KPa,2.63,42.10 %,1.39,12946.86 Kohms,6.96 ppb,0.01,28.79 %,0.92,25.49 °C,2.12,1.43,0.17,0.43,0.18,24.46 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.49 Kohms,0.00,31418,0
09-07-2025 11:28:49,1.0,2.07,2.31,2.6,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,4 ppb,0.00,402ppm,0.00,25.81 °C,1.72,93.89 KPa,2.63,42.08 %,1.39,12946.86 Kohms,6.96 ppb,0.01,28.77 %,0.92,25.49 °C,2.12,1.23,0.18,0.43,0.17,24.46 °C,1.69,93.86 KPa,2.63,33.60 %,1.09,72.24 Kohms,0.00,31413,0
09-07-2025 11:28:51,1.0,1.85,2.38,2.61,0.36,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,402ppm,0.00,25.81 °C,1.72,93.89 KPa,2.63,42.05 %,1.39,12946.86 Kohms,6.92 ppb,0.01,28.76 %,0.92,25.50 °C,2.12,1.18,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,72.24 Kohms,0.00,31416,0
09-07-2025 11:28:53,1.0,2.01,2.27,2.62,0.35,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,403ppm,0.00,25.81 °C,1.72,93.89 KPa,2.63,42.05 %,1.39,12946.86 Kohms,6.84 ppb,0.01,28.76 %,0.92,25.48 °C,2.12,1.18,0.18,0.43,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,72.49 Kohms,0.00,31420,0
09-07-2025 11:28:55,1.0,1.95,2.32,2.61,0.36,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,3 ppb,0.00,405ppm,0.00,25.82 °C,1.72,93.89 KPa,2.63,42.04 %,1.39,12946.86 Kohms,6.80 ppb,0.01,28.77 %,0.92,25.50 °C,2.12,1.3,0.17,0.44,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.56 Kohms,0.00,31424,0
09-07-2025 11:28:57,1.0,1.96,2.36,2.6,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,409ppm,0.00,25.82 °C,1.72,93.89 KPa,2.63,42.03 %,1.39,12946.86 Kohms,6.80 ppb,0.01,28.78 %,0.92,25.50 °C,2.12,1.39,0.17,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,72.56 Kohms,0.00,31429,0
09-07-2025 11:28:59,1.0,2.06,2.3,2.62,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,7 ppb,0.00,406ppm,0.00,25.82 °C,1.72,93.89 KPa,2.63,42.03 %,1.39,12946.86 Kohms,6.84 ppb,0.01,28.77 %,0.92,25.50 °C,2.12,1.51,0.17,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,72.56 Kohms,0.00,31419,0
09-07-2025 11:29:01,1.0,1.94,2.49,2.62,0.33,236 ppm,0.76,416 ppm,1.34,120 ppm,0.39,97 ppm,0.31,0 ppb,0.00,402ppm,0.00,25.83 °C,1.72,93.89 KPa,2.63,42.02 %,1.39,12946.86 Kohms,6.80 ppb,0.01,28.77 %,0.92,25.50 °C,2.12,1.62,0.18,0.43,0.16,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,72.68 Kohms,0.00,31424,0
09-07-2025 11:29:03,1.0,1.95,2.35,2.6,0.34,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,2 ppb,0.00,407ppm,0.00,25.83 °C,1.72,93.89 KPa,2.63,41.99 %,1.35,12946.86 Kohms,6.76 ppb,0.01,28.78 %,0.92,25.50 °C,2.12,2.0,0.18,0.43,0.17,24.47 °C,1.69,93.88 KPa,2.64,33.61 %,1.09,72.68 Kohms,0.00,31426,0
09-07-2025 11:29:05,1.0,2.08,2.43,2.62,0.36,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,6 ppb,0.00,400ppm,0.00,25.83 °C,1.72,93.89 KPa,2.63,41.98 %,1.35,12946.86 Kohms,6.76 ppb,0.01,28.77 %,0.92,25.51 °C,2.12,2.05,0.17,0.43,0.17,24.47 °C,1.69,93.88 KPa,2.64,33.61 %,1.09,72.87 Kohms,0.00,31422,0
09-07-2025 11:29:07,1.0,1.94,2.55,2.6,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,4 ppb,0.00,403ppm,0.00,25.84 °C,1.72,93.90 KPa,2.63,41.99 %,1.35,12946.86 Kohms,6.80 ppb,0.01,28.77 %,0.92,25.51 °C,2.12,1.77,0.17,0.42,0.18,24.47 °C,1.69,93.88 KPa,2.64,33.59 %,1.09,72.81 Kohms,0.00,31419,0
09-07-2025 11:29:09,1.0,2.06,2.46,2.63,0.36,237 ppm,0.76,415 ppm,1.34,120 ppm,0.39,97 ppm,0.31,6 ppb,0.00,407ppm,0.00,25.83 °C,1.72,93.89 KPa,2.63,41.99 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.78 %,0.92,25.50 °C,2.12,1.46,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,72.81 Kohms,0.00,31420,0
09-07-2025 11:29:11,1.0,1.86,2.44,2.6,0.34,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,5 ppb,0.00,403ppm,0.00,25.84 °C,1.72,93.89 KPa,2.63,41.96 %,1.35,12946.86 Kohms,6.80 ppb,0.01,28.77 %,0.92,25.51 °C,2.12,1.36,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.87 Kohms,0.00,31429,0
09-07-2025 11:29:13,1.0,2.05,2.39,2.6,0.36,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,5 ppb,0.00,409ppm,0.00,25.85 °C,1.72,93.89 KPa,2.63,41.98 %,1.35,12946.86 Kohms,6.80 ppb,0.01,28.77 %,0.92,25.50 °C,2.12,1.28,0.18,0.44,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,72.87 Kohms,0.00,31413,0
09-07-2025 11:29:15,1.0,1.88,2.43,2.62,0.34,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,1 ppb,0.00,400ppm,0.00,25.86 °C,1.72,93.89 KPa,2.63,41.98 %,1.35,12946.86 Kohms,6.76 ppb,0.01,28.78 %,0.92,25.51 °C,2.12,1.2,0.18,0.44,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,72.87 Kohms,0.00,31430,0
09-07-2025 11:29:17,1.0,2.07,2.44,2.61,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,97 ppm,0.31,7 ppb,0.00,407ppm,0.00,25.86 °C,1.72,93.89 KPa,2.63,41.96 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.78 %,0.92,25.50 °C,2.12,1.24,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.06 Kohms,0.00,31421,0
09-07-2025 11:29:19,1.0,1.89,2.54,2.6,0.33,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,9 ppb,0.00,412ppm,0.00,25.86 °C,1.72,93.89 KPa,2.63,41.97 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.78 %,0.92,25.51 °C,2.12,1.32,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.06 Kohms,0.00,31422,0
09-07-2025 11:29:21,1.0,2.05,2.42,2.62,0.33,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,97 ppm,0.31,8 ppb,0.00,407ppm,0.00,25.86 °C,1.72,93.89 KPa,2.63,41.95 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.77 %,0.92,25.52 °C,2.12,1.48,0.17,0.44,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,72.93 Kohms,0.00,31420,0
09-07-2025 11:29:23,1.0,1.93,2.45,2.63,0.36,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,6 ppb,0.00,406ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.93 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.77 %,0.92,25.51 °C,2.12,1.62,0.18,0.43,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,73.00 Kohms,0.00,31416,0
09-07-2025 11:29:25,1.0,2.0,2.45,2.63,0.36,236 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,5 ppb,0.00,400ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.94 %,1.35,12946.86 Kohms,6.84 ppb,0.01,28.76 %,0.92,25.52 °C,2.12,1.71,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,73.13 Kohms,0.00,31426,0
09-07-2025 11:29:27,1.0,2.01,2.5,2.63,0.36,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,7 ppb,0.00,411ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.94 %,1.35,12946.86 Kohms,6.88 ppb,0.01,28.76 %,0.92,25.52 °C,2.12,1.63,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,73.06 Kohms,0.00,31426,0
09-07-2025 11:29:29,1.0,1.89,2.46,2.62,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,4 ppb,0.00,411ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.93 %,1.35,12946.86 Kohms,6.92 ppb,0.01,28.77 %,0.92,25.52 °C,2.12,1.54,0.17,0.43,0.17,24.46 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,73.32 Kohms,0.00,31426,0
09-07-2025 11:29:31,1.0,2.08,2.51,2.63,0.34,236 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,408ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.92 %,1.35,12946.86 Kohms,6.92 ppb,0.01,28.76 %,0.92,25.50 °C,2.12,1.37,0.18,0.44,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.19 Kohms,0.00,31435,0
09-07-2025 11:29:33,1.0,1.94,2.49,2.61,0.36,237 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,9 ppb,0.00,414ppm,0.00,25.87 °C,1.72,93.89 KPa,2.63,41.91 %,1.35,12946.86 Kohms,6.92 ppb,0.01,28.75 %,0.92,25.50 °C,2.12,1.27,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,73.19 Kohms,0.00,31429,0
09-07-2025 11:29:35,1.0,1.96,2.44,2.6,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,3 ppb,0.00,413ppm,0.00,25.88 °C,1.72,93.89 KPa,2.63,41.90 %,1.35,12946.86 Kohms,6.92 ppb,0.01,28.76 %,0.92,25.52 °C,2.12,1.2,0.17,0.43,0.18,24.48 °C,1.69,93.87 KPa,2.63,33.62 %,1.09,73.06 Kohms,0.00,31421,0
09-07-2025 11:29:37,1.0,2.08,2.51,2.62,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,407ppm,0.00,25.88 °C,1.72,93.89 KPa,2.63,41.89 %,1.35,12946.86 Kohms,6.96 ppb,0.01,28.75 %,0.92,25.51 °C,2.12,1.24,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,73.00 Kohms,0.00,31426,0
09-07-2025 11:29:39,1.0,1.87,2.41,2.6,0.33,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,99 ppm,0.32,5 ppb,0.00,416ppm,0.00,25.88 °C,1.72,93.89 KPa,2.63,41.88 %,1.35,12946.86 Kohms,6.96 ppb,0.01,28.75 %,0.92,25.53 °C,2.12,1.37,0.17,0.43,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,73.06 Kohms,0.00,31435,0
09-07-2025 11:29:41,1.0,2.06,2.43,2.6,0.34,237 ppm,0.76,416 ppm,1.34,121 ppm,0.39,98 ppm,0.32,6 ppb,0.00,406ppm,0.00,25.89 °C,1.72,93.89 KPa,2.63,41.87 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.75 %,0.92,25.52 °C,2.12,1.5,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.25 Kohms,0.00,31418,0
09-07-2025 11:29:43,1.0,1.91,2.58,2.63,0.35,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,5 ppb,0.00,413ppm,0.00,25.89 °C,1.72,93.89 KPa,2.63,41.85 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.75 %,0.92,25.52 °C,2.12,1.62,0.17,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,73.19 Kohms,0.00,31418,0
09-07-2025 11:29:45,1.0,2.03,2.5,2.62,0.35,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,6 ppb,0.00,413ppm,0.00,25.89 °C,1.72,93.89 KPa,2.63,41.84 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.73 %,0.92,25.52 °C,2.12,1.67,0.18,0.43,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.25 Kohms,0.00,31429,0
09-07-2025 11:29:47,1.0,1.87,2.2,2.6,0.33,236 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,8 ppb,0.00,410ppm,0.00,25.90 °C,1.72,93.89 KPa,2.63,41.84 %,1.35,12946.86 Kohms,7.00 ppb,0.01,28.74 %,0.92,25.51 °C,2.12,1.65,0.18,0.44,0.17,24.47 °C,1.69,93.87 KPa,2.63,33.61 %,1.09,73.25 Kohms,0.00,31425,0
09-07-2025 11:29:49,1.0,2.03,2.43,2.62,0.36,237 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,2 ppb,0.00,401ppm,0.00,25.89 °C,1.72,93.89 KPa,2.63,41.85 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.75 %,0.92,25.50 °C,2.12,1.57,0.18,0.44,0.18,24.48 °C,1.69,93.87 KPa,2.63,33.60 %,1.09,73.25 Kohms,0.00,31427,0
09-07-2025 11:29:51,1.0,2.01,2.54,2.6,0.33,237 ppm,0.76,415 ppm,1.34,120 ppm,0.39,98 ppm,0.32,7 ppb,0.00,414ppm,0.00,25.89 °C,1.72,93.89 KPa,2.63,41.84 %,1.35,12946.86 Kohms,7.04 ppb,0.01,28.73 %,0.92,25.53 °C,2.12,1.42,0.17,0.43,0.18,24.47 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,73.19 Kohms,0.00,31433,0
09-07-2025 11:29:53,1.0,1.9,2.54,2.62,0.33,237 ppm,0.76,415 ppm,1.34,121 ppm,0.39,98 ppm,0.32,3 ppb,0.00,402ppm,0.00,25.90 °C,1.72,93.89 KPa,2.63,41.81 %,1.35,12946.86 Kohms,7.08 ppb,0.01,28.74 %,0.92,25.53 °C,2.12,1.28,0.17,0.43,0.17,24.48 °C,1.69,93.87 KPa,2.63,33.59 %,1.09,73.19 Kohms,0.00,31428,0
