Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
09-07-2025 12:00:35,1.0,1.84,1.91,2.69,0.34,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,4 ppb,0.00,405ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.20 %,1.35,12946.86 Kohms,7.24 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.88,0.18,0.43,0.18,24.64 °C,1.69,93.83 KPa,2.63,33.34 %,1.09,71.87 Kohms,0.00,31358,0
09-07-2025 12:00:37,1.0,2.09,1.91,2.68,0.36,238 ppm,0.77,412 ppm,1.33,118 ppm,0.38,101 ppm,0.33,5 ppb,0.00,404ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.18 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.88,0.18,0.44,0.17,24.64 °C,1.69,93.83 KPa,2.63,33.33 %,1.09,71.81 Kohms,0.00,31365,0
09-07-2025 12:00:39,1.0,2.1,1.91,2.69,0.35,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,6 ppb,0.00,411ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.88,0.18,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.31 %,1.09,71.93 Kohms,0.00,31371,0
09-07-2025 12:00:41,1.0,1.83,1.91,2.69,0.38,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,102 ppm,0.33,6 ppb,0.00,401ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.18 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.34 %,0.92,25.83 °C,2.12,1.87,0.18,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.31 %,1.09,72.24 Kohms,0.00,31355,0
09-07-2025 12:00:43,1.0,1.84,1.91,2.69,0.34,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,12 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.16 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.35 %,0.92,25.85 °C,2.12,1.88,0.18,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.32 %,1.09,72.43 Kohms,0.00,31376,0
09-07-2025 12:00:45,1.0,1.83,1.89,2.69,0.37,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,8 ppb,0.00,404ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.34 %,0.92,25.83 °C,2.12,1.88,0.17,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.31 %,1.09,72.43 Kohms,0.00,31361,0
09-07-2025 12:00:47,1.0,1.86,1.9,2.69,0.37,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,10 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.18 %,1.35,12946.86 Kohms,7.28 ppb,0.01,28.34 %,0.92,25.83 °C,2.12,1.88,0.17,0.44,0.18,24.64 °C,1.69,93.83 KPa,2.63,33.30 %,1.09,72.56 Kohms,0.00,31366,0
09-07-2025 12:00:49,1.0,1.91,1.89,2.69,0.37,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.24 ppb,0.01,28.36 %,0.92,25.83 °C,2.12,1.88,0.18,0.44,0.17,24.65 °C,1.69,93.83 KPa,2.63,33.29 %,1.09,72.68 Kohms,0.00,31365,0
09-07-2025 12:00:51,1.0,2.1,1.89,2.71,0.35,238 ppm,0.77,412 ppm,1.33,120 ppm,0.39,101 ppm,0.33,9 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.20 %,1.35,12946.86 Kohms,7.24 ppb,0.01,28.33 %,0.92,25.83 °C,2.12,1.88,0.18,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.28 %,1.09,72.75 Kohms,0.00,31353,0
09-07-2025 12:00:53,1.0,1.87,1.89,2.71,0.35,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,14 ppb,0.00,401ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.20 ppb,0.01,28.36 %,0.92,25.83 °C,2.12,1.88,0.17,0.43,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.28 %,1.09,72.87 Kohms,0.00,31369,0
09-07-2025 12:00:55,1.0,1.95,1.9,2.71,0.36,239 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,7 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.20 ppb,0.01,28.35 %,0.92,25.83 °C,2.12,1.88,0.18,0.43,0.17,24.66 °C,1.69,93.83 KPa,2.63,33.28 %,1.09,72.75 Kohms,0.00,31356,0
09-07-2025 12:00:57,1.0,1.92,1.91,2.69,0.35,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,5 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.20 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.36 %,0.92,25.83 °C,2.12,1.89,0.18,0.43,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.27 %,1.09,72.68 Kohms,0.00,31366,0
09-07-2025 12:00:59,1.0,1.84,1.89,2.7,0.34,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,9 ppb,0.00,406ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.19 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.37 %,0.92,25.83 °C,2.12,1.89,0.18,0.44,0.18,24.65 °C,1.69,93.83 KPa,2.63,33.27 %,1.09,72.87 Kohms,0.00,31356,0
09-07-2025 12:01:01,1.0,1.82,1.91,2.69,0.35,239 ppm,0.77,411 ppm,1.33,119 ppm,0.38,101 ppm,0.33,4 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.85 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.37 %,0.92,25.83 °C,2.12,1.86,0.17,0.44,0.17,24.65 °C,1.69,93.83 KPa,2.63,33.28 %,1.09,73.06 Kohms,0.00,31373,0
09-07-2025 12:01:03,1.0,1.84,1.91,2.71,0.37,238 ppm,0.77,411 ppm,1.33,119 ppm,0.38,100 ppm,0.32,6 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.84 KPa,2.63,41.23 %,1.35,12946.86 Kohms,7.12 ppb,0.01,28.37 %,0.92,25.83 °C,2.12,1.88,0.18,0.44,0.17,24.66 °C,1.69,93.83 KPa,2.63,33.25 %,1.09,73.06 Kohms,0.00,31357,0
09-07-2025 12:01:05,1.0,2.14,1.91,2.71,0.37,239 ppm,0.77,412 ppm,1.33,119 ppm,0.38,101 ppm,0.33,8 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.84 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.12 ppb,0.01,28.38 %,0.92,25.83 °C,2.12,1.9,0.18,0.44,0.17,24.66 °C,1.69,93.83 KPa,2.63,33.27 %,1.09,73.13 Kohms,0.00,31366,0
09-07-2025 12:01:08,1.0,2.08,1.88,2.69,0.37,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,9 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.84 KPa,2.63,41.21 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.39 %,0.92,25.84 °C,2.12,1.94,0.18,0.44,0.17,24.66 °C,1.69,93.83 KPa,2.63,33.26 %,1.09,73.06 Kohms,0.00,31371,0
09-07-2025 12:01:10,1.0,1.85,1.89,2.7,0.34,239 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,6 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.84 KPa,2.63,41.22 %,1.35,12946.86 Kohms,7.16 ppb,0.01,28.39 %,0.92,25.83 °C,2.12,1.94,0.17,0.43,0.17,24.65 °C,1.69,93.82 KPa,2.63,33.26 %,1.09,73.13 Kohms,0.00,31360,0
09-07-2025 12:01:12,1.0,1.85,1.9,2.71,0.34,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,7 ppb,0.00,400ppm,0.00,26.30 °C,1.74,93.85 KPa,2.63,41.24 %,1.35,12946.86 Kohms,7.12 ppb,0.01,28.37 %,0.92,25.83 °C,2.12,1.94,0.17,0.43,0.18,24.66 °C,1.69,93.83 KPa,2.63,33.26 %,1.09,73.19 Kohms,0.00,31358,0
09-07-2025 12:01:10,1.0,2.14,1.89,2.71,0.37,238 ppm,0.77,412 ppm,1.33,119 ppm,0.38,100 ppm,0.32,4 ppb,0.00,400ppm,0.00,26.29 °C,1.74,93.84 KPa,2.63,41.23 %,1.35,12946.86 Kohms,7.08 ppb,0.01,28.38 %,0.92,25.83 °C,2.12,,,,,,,,,,,,,,
